LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
D0228060,075,-4,-2,871,,871,,,8,,8,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0228060_075_-2_-4,,,,D0PR588800066,I046003EV
D0228060,075,-1,-2,871,,,871,,8,,,8,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0228060_075_-2_-1,,,D0PR588800066,I046003EV
D0208170,542,-2,2,871,,,,871,8,,,,8,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0208170_542_2_-2,,D0PR588800066,I046003EV
D0218670,342,-2,4,100,100,,,,1,1,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_342_4_-2,,,,,D0PR588800126,I046003EV
D0208320,054,-4,2,100,,100,,,1,,1,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208320_054_2_-4,,,,D0PR588800126,I046003EV
D0208250,132,-2,-3,100,,,100,,1,,,1,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_132_-3_-2,,,D0PR588800126,I046003EV
D0218670,342,-1,2,100,,,,100,1,,,,1,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_342_2_-1,,D0PR588800126,I046003EV
D0218670,342,4,-2,100,100,,,,1,1,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0218670_342_-2_4,,,,,D0PR588800033,I046003EV
D0208250,132,-5,2,100,,100,,,1,,1,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0208250_132_2_-5,,,,D0PR588800033,I046003EV
D0208250,132,-2,-1,100,,,100,,1,,,1,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0208250_132_-1_-2,,,D0PR588800033,I046003EV
D0218670,342,2,6,100,,,,100,1,,,,1,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0218670_342_6_2,,D0PR588800033,I046003EV
D0218670,361,0,6,2006,2006,,,,20,20,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_361_6_0,,,,,D0PR588800021,I046003EV
D0208250,134,-3,-4,2006,,2006,,,20,,20,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_134_-4_-3,,,,D0PR588800021,I046003EV
D0208250,134,0,4,2006,,,2006,,20,,,20,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_134_4_0,,,D0PR588800021,I046003EV
D0218670,361,-1,5,2006,,,,2006,20,,,,20,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_361_5_-1,,D0PR588800021,I046003EV
D0218670,342,-4,4,100,100,,,,1,1,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0218670_342_4_-4,,,,,D0PR588800127,I046003EV
D0208320,054,-1,2,100,,100,,,1,,1,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0208320_054_2_-1,,,,D0PR588800127,I046003EV
D0208320,054,-5,2,100,,,100,,1,,,1,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0208320_054_2_-5,,,D0PR588800127,I046003EV
D0218670,342,3,2,100,,,,100,1,,,,1,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0218670_342_2_3,,D0PR588800127,I046003EV
D0208170,542,-5,4,100,100,,,,1,1,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0208170_542_4_-5,,,,,D0PR588800067,I046003EV
D0228060,075,-3,1,100,,100,,,1,,1,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0228060_075_1_-3,,,,D0PR588800067,I046003EV
D0228060,075,-3,-2,100,,,100,,1,,,1,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0228060_075_-2_-3,,,D0PR588800067,I046003EV
D0208170,542,1,2,100,,,,100,1,,,,1,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0208170_542_2_1,,D0PR588800067,I046003EV
D0218670,361,4,-3,2006,2006,,,,20,20,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_361_-3_4,,,,,D0PR588800083,I046003EV
D0208250,134,3,-5,2006,,2006,,,20,,20,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_134_-5_3,,,,D0PR588800083,I046003EV
D0208250,134,-1,-5,2006,,,2006,,20,,,20,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_134_-5_-1,,,D0PR588800083,I046003EV
D0218670,361,-5,-3,2006,,,,2006,20,,,,20,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_361_-3_-5,,D0PR588800083,I046003EV
D0218670,341,6,-1,100,100,,,,1,1,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_341_-1_6,,,,,D0PR588800091,I046003EV
D0208250,134,5,0,100,,100,,,1,,1,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_134_0_5,,,,D0PR588800091,I046003EV
D0208250,134,1,-3,100,,,100,,1,,,1,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_134_-3_1,,,D0PR588800091,I046003EV
D0218670,341,-1,-4,100,,,,100,1,,,,1,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_341_-4_-1,,D0PR588800091,I046003EV
D0218670,342,-4,2,100,100,,,,1,1,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_342_2_-4,,,,,D0PR588800130,I046003EV
D0208250,132,0,-6,100,,100,,,1,,1,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_132_-6_0,,,,D0PR588800130,I046003EV
D0208250,132,-4,4,100,,,100,,1,,,1,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_132_4_-4,,,D0PR588800130,I046003EV
D0218670,342,-4,-1,100,,,,100,1,,,,1,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_342_-1_-4,,D0PR588800130,I046003EV
D0218670,341,-1,6,2005,2005,,,,20,20,,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,D0218670_341_6_-1,,,,,D0PR588800090,I046003EV
D0208250,134,-3,-3,2005,,2005,,,20,,20,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,D0208250_134_-3_-3,,,,D0PR588800090,I046003EV
D0208250,134,-2,6,2005,,,2005,,20,,,20,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,D0208250_134_6_-2,,,D0PR588800090,I046003EV
D0218670,341,6,1,2005,,,,2005,20,,,,20,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,D0218670_341_1_6,,D0PR588800090,I046003EV
D0218670,341,4,-1,100,100,,,,1,1,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_341_-1_4,,,,,D0PR588800093,I046003EV
D0208250,134,4,0,100,,100,,,1,,1,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_134_0_4,,,,D0PR588800093,I046003EV
D0208250,134,2,-3,100,,,100,,1,,,1,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_134_-3_2,,,D0PR588800093,I046003EV
D0218670,341,2,-4,100,,,,100,1,,,,1,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_341_-4_2,,D0PR588800093,I046003EV
I046003EV,1A,-126,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800012,,I046003EV
I046003EV,1A,-125,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800012,,I046003EV
I046003EV,1A,-124,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800126,,I046003EV
I046003EV,1A,-123,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800126,,I046003EV
I046003EV,1A,-122,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800083,,I046003EV
I046003EV,1A,-121,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800083,,I046003EV
I046003EV,1A,-120,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800017,,I046003EV
I046003EV,1A,-119,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800017,,I046003EV
I046003EV,1A,-118,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800165,,I046003EV
I046003EV,1A,-117,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800022,,I046003EV
I046003EV,1A,-116,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800067,,I046003EV
I046003EV,1A,-115,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800067,,I046003EV
I046003EV,1A,-114,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800032,,I046003EV
I046003EV,1A,-113,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800033,,I046003EV
I046003EV,1A,-112,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800033,,I046003EV
I046003EV,1A,-111,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800145,,I046003EV
I046003EV,1A,-110,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800145,,I046003EV
I046003EV,1A,-109,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800090,,I046003EV
I046003EV,1A,-108,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800090,,I046003EV
I046003EV,1A,-107,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800091,,I046003EV
I046003EV,1A,-106,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800091,,I046003EV
I046003EV,1A,-105,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800093,,I046003EV
I046003EV,1A,-104,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800100,,I046003EV
I046003EV,1A,-103,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800100,,I046003EV
I046003EV,1A,-102,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800150,,I046003EV
I046003EV,1A,-101,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800066,,I046003EV
I046003EV,1A,-100,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800066,,I046003EV
I046003EV,1A,-99,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800027,,I046003EV
I046003EV,1A,-98,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800027,,I046003EV
I046003EV,1A,-97,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800130,,I046003EV
I046003EV,1A,-96,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800130,,I046003EV
I046003EV,1A,-95,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800127,,I046003EV
I046003EV,1A,-94,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800341,,I046003EV
I046003EV,1A,-93,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800341,,I046003EV
I046003EV,1A,-92,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800098,,I046003EV
I046003EV,1A,-91,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800098,,I046003EV
I046003EV,1A,-90,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800387,,I046003EV
I046003EV,1A,-89,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800335,,I046003EV
I046003EV,1A,-88,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800322,,I046003EV
I046003EV,1A,-87,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800322,,I046003EV
I046003EV,1A,-86,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800136,,I046003EV
I046003EV,1A,-85,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800136,,I046003EV
I046003EV,1A,-84,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800402,,I046003EV
I046003EV,1A,-83,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800021,,I046003EV
I046003EV,1A,-82,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800021,,I046003EV
I046003EV,1A,-81,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800161,,I046003EV
I046003EV,1A,-80,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800161,,I046003EV
I046003EV,1A,-79,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800064,,I046003EV
I046003EV,1A,-78,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800064,,I046003EV
D0208170,538,0,-4,100,100,,,,1,1,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0208170_538_-4_0,,,,,D0PR588800017,I046003EV
D0208250,132,1,3,100,,100,,,1,,1,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0208250_132_3_1,,,,D0PR588800017,I046003EV
D0208250,132,-2,3,100,,,100,,1,,,1,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0208250_132_3_-2,,,D0PR588800017,I046003EV
D0208170,538,-3,-4,100,,,,100,1,,,,1,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0208170_538_-4_-3,,D0PR588800017,I046003EV
D0208170,542,-2,4,100,100,,,,1,1,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0208170_542_4_-2,,,,,D0PR588800165,I046003EV
D0228060,075,-5,1,100,,100,,,1,,1,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0228060_075_1_-5,,,,D0PR588800165,I046003EV
D0228060,075,-2,-2,100,,,100,,1,,,1,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0228060_075_-2_-2,,,D0PR588800165,I046003EV
D0208170,542,-1,2,100,,,,100,1,,,,1,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0208170_542_2_-1,,D0PR588800165,I046003EV
D0208170,538,-3,-5,5391,5391,,,,53,53,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0208170_538_-5_-3,,,,,D0PR588800064,I046003EV
D0208250,131,4,-4,5391,,5391,,,53,,53,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_131_-4_4,,,,D0PR588800064,I046003EV
D0208250,131,2,-4,5391,,,5391,,53,,,53,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_131_-4_2,,,D0PR588800064,I046003EV
D0208170,538,-4,-5,5391,,,,5391,53,,,,53,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0208170_538_-5_-4,,D0PR588800064,I046003EV

