LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,~TPO
D1436320,363,2,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,,,D1436320_363_-5_2,,,D2241MQ500234,D2241MQ500234,J217187CR
D1436320,363,4,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,D1436320_363_-5_4,,,,,,D2241MQ500575,D2241MQ500575,J217187CR
D1388810,652,-1,6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,D1388810_652_6_-1,,,,,D2241MQ500575,D2241MQ500575,J217187CR
D1388810,652,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,,D1388810_652_4_1,,,,D2241MQ500575,D2241MQ500575,J217187CR
D1436320,363,3,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,,,D1436320_363_3_3,,,D2241MQ500575,D2241MQ500575,J217187CR
D143640A,856,3,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,D143640A_856_4_3,,,,,,D2241MQ500295,D2241MQ500295,J217187CR
D1388810,696,-5,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,D1388810_696_3_-5,,,,,D2241MQ500295,D2241MQ500295,J217187CR
D1388810,696,-1,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,,D1388810_696_3_-1,,,,D2241MQ500295,D2241MQ500295,J217187CR
D143640A,856,5,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,,,D143640A_856_-2_5,,,D2241MQ500295,D2241MQ500295,J217187CR
D1436320,357,-1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A402,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0281,,,SPRXCC1XT0124,SPRXCC1XT0041,,,SPRXCC1XT0124,SPRXCC1XT0041,D1436320_357_-7_-1,,,,,,D2241MQ500194,D2241MQ500194,J217187CR
D1388810,652,-6,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A402,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0281,,,SPRXCC1XT0124,SPRXCC1XT0041,,,SPRXCC1XT0124,SPRXCC1XT0041,,D1388810_652_1_-6,,,,,D2241MQ500194,D2241MQ500194,J217187CR
D1388810,652,0,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A402,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0281,,,SPRXCC1XT0124,SPRXCC1XT0041,,,SPRXCC1XT0124,SPRXCC1XT0041,,,D1388810_652_-2_0,,,,D2241MQ500194,D2241MQ500194,J217187CR
D1436320,357,4,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A402,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0281,,,SPRXCC1XT0124,SPRXCC1XT0041,,,SPRXCC1XT0124,SPRXCC1XT0041,,,,D1436320_357_4_4,,,D2241MQ500194,D2241MQ500194,J217187CR
J217139CR,009,-126,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500147,,,,J217139CR
J217139CR,009,-125,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500155,,,,J217139CR
J217139CR,009,-124,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500155,,,,J217139CR
J217139CR,009,-123,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500131,,,,J217139CR
J217139CR,009,-122,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500154,,,,J217139CR
J217139CR,009,-121,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500180,,,,J217139CR
D1428450,051,4,3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,D1428450_051_3_4,,,,,,D2241MQ500147,D2241MQ500147,J217187CR
D1388810,656,5,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,D1388810_656_1_5,,,,,D2241MQ500147,D2241MQ500147,J217187CR
D1388810,656,0,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,,D1388810_656_1_0,,,,D2241MQ500147,D2241MQ500147,J217187CR
D1428450,051,5,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,,,D1428450_051_-3_5,,,D2241MQ500147,D2241MQ500147,J217187CR
D143640A,854,0,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A302,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF1343,,,SPRXCC1XT0312,SPRXCC1XT0314,,,SPRXCC1XT0312,SPRXCC1XT0314,D143640A_854_5_0,,,,,,D2241MQ500155,D2241MQ500155,J217187CR
D1388810,697,-2,-6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A302,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF1343,,,SPRXCC1XT0312,SPRXCC1XT0314,,,SPRXCC1XT0312,SPRXCC1XT0314,,D1388810_697_-6_-2,,,,,D2241MQ500155,D2241MQ500155,J217187CR
D1388810,659,0,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A302,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF1343,,,SPRXCC1XT0312,SPRXCC1XT0314,,,SPRXCC1XT0312,SPRXCC1XT0314,,,D1388810_659_5_0,,,,D2241MQ500155,D2241MQ500155,J217187CR
D143640A,854,-1,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A302,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF1343,,,SPRXCC1XT0312,SPRXCC1XT0314,,,SPRXCC1XT0312,SPRXCC1XT0314,,,,D143640A_854_-7_-1,,,D2241MQ500155,D2241MQ500155,J217187CR
D1436320,356,1,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A301,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0317,,,SPRXCC1XT0312,SPRXCC11T1361,,,SPRXCC1XT0312,SPRXCC11T1361,D1436320_356_5_1,,,,,,D2241MQ500131,D2241MQ500131,J217187CR
L1514910,868,3,-5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A301,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0317,,,SPRXCC1XT0312,SPRXCC11T1361,,,SPRXCC1XT0312,SPRXCC11T1361,,L1514910_868_-5_3,,,,,D2241MQ500131,D2241MQ500131,J217187CR
L1514910,868,0,-5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A301,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0317,,,SPRXCC1XT0312,SPRXCC11T1361,,,SPRXCC1XT0312,SPRXCC11T1361,,,L1514910_868_-5_0,,,,D2241MQ500131,D2241MQ500131,J217187CR
D1436320,356,-6,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A301,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0317,,,SPRXCC1XT0312,SPRXCC11T1361,,,SPRXCC1XT0312,SPRXCC11T1361,,,,D1436320_356_-1_-6,,,D2241MQ500131,D2241MQ500131,J217187CR
D143640A,854,4,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,D143640A_854_2_4,,,,,,D2241MQ500154,D2241MQ500154,J217187CR
D1388810,697,-2,-7,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,D1388810_697_-7_-2,,,,,D2241MQ500154,D2241MQ500154,J217187CR
D1388810,659,4,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,,D1388810_659_2_4,,,,D2241MQ500154,D2241MQ500154,J217187CR
D143640A,854,2,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,,,D143640A_854_4_2,,,D2241MQ500154,D2241MQ500154,J217187CR
D1504880,139,4,3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A201,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1304,,,SPRXCC1XT0080,SPRXCC1XT0268,,,SPRXCC1XT0080,SPRXCC1XT0268,D1504880_139_3_4,,,,,,D2241MQ500180,D2241MQ500180,J217187CR
D1388810,693,0,4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A201,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1304,,,SPRXCC1XT0080,SPRXCC1XT0268,,,SPRXCC1XT0080,SPRXCC1XT0268,,D1388810_693_4_0,,,,,D2241MQ500180,D2241MQ500180,J217187CR
D1388810,693,-5,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A201,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1304,,,SPRXCC1XT0080,SPRXCC1XT0268,,,SPRXCC1XT0080,SPRXCC1XT0268,,,D1388810_693_3_-5,,,,D2241MQ500180,D2241MQ500180,J217187CR
D1504880,143,0,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A201,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1304,,,SPRXCC1XT0080,SPRXCC1XT0268,,,SPRXCC1XT0080,SPRXCC1XT0268,,,,D1504880_143_5_0,,,D2241MQ500180,D2241MQ500180,J217187CR
J217139CR,004,-126,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500567,,,,J217139CR
J217139CR,004,-125,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500567,,,,J217139CR
J217139CR,004,-124,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500496,,,,J217139CR
J217139CR,004,-123,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500496,,,,J217139CR
J217139CR,004,-122,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500103,,,,J217139CR
J217139CR,004,-121,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX2207,CXSPRXCCF0115,,,,SPRXCC1XT1359,,,,SPRXCC1XT1359,,,,,,,,D2241MQ500102,,,,J217139CR
J217139CR,004,-120,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500104,,,,J217139CR
D1428450,049,-6,-3,4571,100,4571,100,,,,,,,45,1,45,1,,,,,,,,,A201,A302,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1343,,,SPRXCC1XT1359,SPRXCC1XT0314,,,SPRXCC1XT1359,SPRXCC1XT0314,D1428450_049_-3_-6,,,,,,D2241MQ500567,D2241MQ500567,J217187CR
D1388810,656,0,2,4571,100,,,4571,100,,,,,45,1,,,45,1,,,,,,,A201,A302,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1343,,,SPRXCC1XT1359,SPRXCC1XT0314,,,SPRXCC1XT1359,SPRXCC1XT0314,,D1388810_656_2_0,,,,,D2241MQ500567,D2241MQ500567,J217187CR
D1388810,656,-2,-1,4571,100,,,,,4571,100,,,45,1,,,,,45,1,,,,,A201,A302,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1343,,,SPRXCC1XT1359,SPRXCC1XT0314,,,SPRXCC1XT1359,SPRXCC1XT0314,,,D1388810_656_-1_-2,,,,D2241MQ500567,D2241MQ500567,J217187CR
D1428450,049,-2,-7,4571,100,,,,,,,4571,100,45,1,,,,,,,45,1,,,A201,A302,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1343,,,SPRXCC1XT1359,SPRXCC1XT0314,,,SPRXCC1XT1359,SPRXCC1XT0314,,,,D1428450_049_-7_-2,,,D2241MQ500567,D2241MQ500567,J217187CR
D143640A,773,4,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A402,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0281,,,SPRXCC1XT0124,SPRXCC1XT0041,,,SPRXCC1XT0124,SPRXCC1XT0041,D143640A_773_-5_4,,,,,,D2241MQ500496,D2241MQ500496,J217187CR
D1388810,658,0,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A402,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0281,,,SPRXCC1XT0124,SPRXCC1XT0041,,,SPRXCC1XT0124,SPRXCC1XT0041,,D1388810_658_0_0,,,,,D2241MQ500496,D2241MQ500496,J217187CR
D1388810,658,-1,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A402,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0281,,,SPRXCC1XT0124,SPRXCC1XT0041,,,SPRXCC1XT0124,SPRXCC1XT0041,,,D1388810_658_-3_-1,,,,D2241MQ500496,D2241MQ500496,J217187CR
D143640A,773,-1,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A402,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0281,,,SPRXCC1XT0124,SPRXCC1XT0041,,,SPRXCC1XT0124,SPRXCC1XT0041,,,,D143640A_773_-5_-1,,,D2241MQ500496,D2241MQ500496,J217187CR
D143640A,773,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A401,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0046,,,SPRXCC1XT0124,SPRXCC1XT0285,,,SPRXCC1XT0124,SPRXCC1XT0285,D143640A_773_-6_1,,,,,,D2241MQ500103,D2241MQ500103,J217187CR
D1388810,697,6,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A401,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0046,,,SPRXCC1XT0124,SPRXCC1XT0285,,,SPRXCC1XT0124,SPRXCC1XT0285,,D1388810_697_0_6,,,,,D2241MQ500103,D2241MQ500103,J217187CR
D1388810,697,5,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A401,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0046,,,SPRXCC1XT0124,SPRXCC1XT0285,,,SPRXCC1XT0124,SPRXCC1XT0285,,,D1388810_697_-3_5,,,,D2241MQ500103,D2241MQ500103,J217187CR
D143640A,773,-2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A401,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0046,,,SPRXCC1XT0124,SPRXCC1XT0285,,,SPRXCC1XT0124,SPRXCC1XT0285,,,,D143640A_773_-6_-2,,,D2241MQ500103,D2241MQ500103,J217187CR
D1504880,140,-1,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A302,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1343,,,SPRXCC1XT1359,SPRXCC1XT0314,,,SPRXCC1XT1359,SPRXCC1XT0314,D1504880_140_-7_-1,,,,,,D2241MQ500102,D2241MQ500102,J217187CR
D1388810,657,-3,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A302,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1343,,,SPRXCC1XT1359,SPRXCC1XT0314,,,SPRXCC1XT1359,SPRXCC1XT0314,,D1388810_657_5_-3,,,,,D2241MQ500102,D2241MQ500102,J217187CR
D1388810,657,-1,6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A302,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1343,,,SPRXCC1XT1359,SPRXCC1XT0314,,,SPRXCC1XT1359,SPRXCC1XT0314,,,D1388810_657_6_-1,,,,D2241MQ500102,D2241MQ500102,J217187CR
D1504880,140,5,1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A302,CR03SHHX1701,,,CXSPRXCCF0115,CXSPRXCCF1343,,,SPRXCC1XT1359,SPRXCC1XT0314,,,SPRXCC1XT1359,SPRXCC1XT0314,,,,D1504880_140_1_5,,,D2241MQ500102,D2241MQ500102,J217187CR
D143640A,773,0,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A401,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0046,,,SPRXCC1XT0124,SPRXCC1XT0285,,,SPRXCC1XT0124,SPRXCC1XT0285,D143640A_773_-6_0,,,,,,D2241MQ500104,D2241MQ500104,J217187CR
D1388810,697,2,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A401,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0046,,,SPRXCC1XT0124,SPRXCC1XT0285,,,SPRXCC1XT0124,SPRXCC1XT0285,,D1388810_697_0_2,,,,,D2241MQ500104,D2241MQ500104,J217187CR
D1388810,697,1,-6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A401,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0046,,,SPRXCC1XT0124,SPRXCC1XT0285,,,SPRXCC1XT0124,SPRXCC1XT0285,,,D1388810_697_-6_1,,,,D2241MQ500104,D2241MQ500104,J217187CR
D143640A,773,-3,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A401,CR03SHHX1701,,,CXSPRXCCF0417,CXSPRXCCF0046,,,SPRXCC1XT0124,SPRXCC1XT0285,,,SPRXCC1XT0124,SPRXCC1XT0285,,,,D143640A_773_-6_-3,,,D2241MQ500104,D2241MQ500104,J217187CR
J217139CR,015,-126,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500450,,,,J217139CR
J217139CR,015,-125,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500450,,,,J217139CR
J217139CR,015,-124,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500595,,,,J217139CR
J217139CR,015,-123,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500569,,,,J217139CR
J217139CR,015,-122,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500395,,,,J217139CR
J217139CR,015,-121,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500395,,,,J217139CR
J217139CR,015,-120,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX2207,CXSPRXCCF0416,,,,SPRXCC1XT0076,,,,SPRXCC1XT0076,,,,,,,,D2241MQ500395,,,,J217139CR
J217139CR,015,-119,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500550,,,,J217139CR
D1428450,057,2,-6,1420,1407,1420,1407,,,,,,,14,14,14,14,,,,,,,,,A101,A401,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0046,,,SPRXCC1XT0080,SPRXCC1XT0285,,,SPRXCC1XT0080,SPRXCC1XT0285,D1428450_057_-6_2,,,,,,D2241MQ500450,D2241MQ500450,J217187CR
D1388810,656,-2,-3,1420,1407,,,1420,1407,,,,,14,14,,,14,14,,,,,,,A101,A401,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0046,,,SPRXCC1XT0080,SPRXCC1XT0285,,,SPRXCC1XT0080,SPRXCC1XT0285,,D1388810_656_-3_-2,,,,,D2241MQ500450,D2241MQ500450,J217187CR
D1388810,656,0,-6,1420,1407,,,,,1420,1407,,,14,14,,,,,14,14,,,,,A101,A401,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0046,,,SPRXCC1XT0080,SPRXCC1XT0285,,,SPRXCC1XT0080,SPRXCC1XT0285,,,D1388810_656_-6_0,,,,D2241MQ500450,D2241MQ500450,J217187CR
