LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0WS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0WS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0WS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,~TPO
D023827A,419,-6,1,100,120,,,100,120,,,,,1,1,,,1,1,,,,,,,A401,A301,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0123,,,SPRXCC1XT0222,SPRXCC1CT0081,,,SPRXCC1XT0222,SPRXCC1CT0081,,D023827A_419_1_-6,,,,,D02J51R600199,D02J51R600199,J045104EV
D023827A,419,-4,-5,100,120,,,,,100,120,,,1,1,,,,,1,1,,,,,A401,A301,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0123,,,SPRXCC1XT0222,SPRXCC1CT0081,,,SPRXCC1XT0222,SPRXCC1CT0081,,,D023827A_419_-5_-4,,,,D02J51R600199,D02J51R600199,J045104EV
D0228970,697,-6,0,100,120,,,,,,,100,120,1,1,,,,,,,1,1,,,A401,A301,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0123,,,SPRXCC1XT0222,SPRXCC1CT0081,,,SPRXCC1XT0222,SPRXCC1CT0081,,,,D0228970_697_0_-6,,,D02J51R600199,D02J51R600199,J045104EV
D0228970,705,-1,-1,4401,4401,4401,4401,,,,,,,44,44,44,44,,,,,,,,,A401,A302,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0270,,,SPRXCC1XT0222,SPRXCC1XT0276,,,SPRXCC1XT0222,SPRXCC1XT0276,D0228970_705_-1_-1,,,,,,D02J51R600207,D02J51R600207,J045104EV
D023827A,688,-2,-3,4401,4401,,,4401,4401,,,,,44,44,,,44,44,,,,,,,A401,A302,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0270,,,SPRXCC1XT0222,SPRXCC1XT0276,,,SPRXCC1XT0222,SPRXCC1XT0276,,D023827A_688_-3_-2,,,,,D02J51R600207,D02J51R600207,J045104EV
D023827A,688,-5,-3,4401,4401,,,,,4401,4401,,,44,44,,,,,44,44,,,,,A401,A302,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0270,,,SPRXCC1XT0222,SPRXCC1XT0276,,,SPRXCC1XT0222,SPRXCC1XT0276,,,D023827A_688_-3_-5,,,,D02J51R600207,D02J51R600207,J045104EV
D0228970,705,3,-1,4401,4401,,,,,,,4401,4401,44,44,,,,,,,44,44,,,A401,A302,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0270,,,SPRXCC1XT0222,SPRXCC1XT0276,,,SPRXCC1XT0222,SPRXCC1XT0276,,,,D0228970_705_-1_3,,,D02J51R600207,D02J51R600207,J045104EV
D0228970,717,-3,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,D0228970_717_-2_-3,,,,,,D02J51R600033,D02J51R600033,J045104EV
D023827A,685,-6,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,D023827A_685_-1_-6,,,,,D02J51R600033,D02J51R600033,J045104EV
D023827A,685,-3,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,,D023827A_685_-1_-3,,,,D02J51R600033,D02J51R600033,J045104EV
D0228970,717,0,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,,,D0228970_717_-2_0,,,D02J51R600033,D02J51R600033,J045104EV
D0218670,345,-4,1,4401,144,4401,144,,,,,,,44,1,44,1,,,,,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,D0218670_345_1_-4,,,,,,D02J51R600193,D02J51R600193,J045104EV
D023827A,684,1,-3,4401,144,,,4401,144,,,,,44,1,,,44,1,,,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,D023827A_684_-3_1,,,,,D02J51R600193,D02J51R600193,J045104EV
D023827A,684,-3,-3,4401,144,,,,,4401,144,,,44,1,,,,,44,1,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,,D023827A_684_-3_-3,,,,D02J51R600193,D02J51R600193,J045104EV
D0218670,345,-4,-2,4401,144,,,,,,,4401,144,44,1,,,,,,,44,1,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,,,D0218670_345_-2_-4,,,D02J51R600193,D02J51R600193,J045104EV
D0218670,356,3,0,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,D0218670_356_0_3,,,,,,D02J51R600035,D02J51R600035,J045104EV
D023827A,682,0,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,D023827A_682_3_0,,,,,D02J51R600035,D02J51R600035,J045104EV
D023827A,682,-3,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,,D023827A_682_0_-3,,,,D02J51R600035,D02J51R600035,J045104EV
D0218670,356,0,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,,,D0218670_356_-3_0,,,D02J51R600035,D02J51R600035,J045104EV
D0228970,697,0,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A501,CR03SHHX2207,,,CXSPRXCCF0281,CXSPRXCCF0318,,,SPRXCC1XT0099,SPRXCC1XT0041,,,SPRXCC1XT0099,SPRXCC1XT0041,D0228970_697_-1_0,,,,,,D02J51R600267,D02J51R600267,J045104EV
D023827A,686,5,-3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A501,CR03SHHX2207,,,CXSPRXCCF0281,CXSPRXCCF0318,,,SPRXCC1XT0099,SPRXCC1XT0041,,,SPRXCC1XT0099,SPRXCC1XT0041,,D023827A_686_-3_5,,,,,D02J51R600267,D02J51R600267,J045104EV
D023827A,686,0,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A501,CR03SHHX2207,,,CXSPRXCCF0281,CXSPRXCCF0318,,,SPRXCC1XT0099,SPRXCC1XT0041,,,SPRXCC1XT0099,SPRXCC1XT0041,,,D023827A_686_-3_0,,,,D02J51R600267,D02J51R600267,J045104EV
D0228970,697,1,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A501,CR03SHHX2207,,,CXSPRXCCF0281,CXSPRXCCF0318,,,SPRXCC1XT0099,SPRXCC1XT0041,,,SPRXCC1XT0099,SPRXCC1XT0041,,,,D0228970_697_-4_1,,,D02J51R600267,D02J51R600267,J045104EV
D0228970,697,3,0,1577,100,1577,100,,,,,,,15,1,15,1,,,,,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,D0228970_697_0_3,,,,,,D02J51R600045,D02J51R600045,J045104EV
D023827A,681,-4,-1,1577,100,,,1577,100,,,,,15,1,,,15,1,,,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,D023827A_681_-1_-4,,,,,D02J51R600045,D02J51R600045,J045104EV
D023827A,686,0,6,1577,100,,,,,1577,100,,,15,1,,,,,15,1,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,,D023827A_686_6_0,,,,D02J51R600045,D02J51R600045,J045104EV
D0228970,697,-1,-3,1577,100,,,,,,,1577,100,15,1,,,,,,,15,1,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,,,D0228970_697_-3_-1,,,D02J51R600045,D02J51R600045,J045104EV
D0218670,356,2,-4,4402,144,4402,144,,,,,,,44,1,44,1,,,,,,,,,A501,A301,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0123,,,SPRXCC1XT0047,SPRXCC1CT0081,,,SPRXCC1XT0047,SPRXCC1CT0081,D0218670_356_-4_2,,,,,,D02J51R600038,D02J51R600038,J045104EV
D023827A,682,-2,-2,4402,144,,,4402,144,,,,,44,1,,,44,1,,,,,,,A501,A301,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0123,,,SPRXCC1XT0047,SPRXCC1CT0081,,,SPRXCC1XT0047,SPRXCC1CT0081,,D023827A_682_-2_-2,,,,,D02J51R600038,D02J51R600038,J045104EV
D023827A,683,1,3,4402,144,,,,,4402,144,,,44,1,,,,,44,1,,,,,A501,A301,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0123,,,SPRXCC1XT0047,SPRXCC1CT0081,,,SPRXCC1XT0047,SPRXCC1CT0081,,,D023827A_683_3_1,,,,D02J51R600038,D02J51R600038,J045104EV
D0218670,356,-2,-4,4402,144,,,,,,,4402,144,44,1,,,,,,,44,1,,,A501,A301,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0123,,,SPRXCC1XT0047,SPRXCC1CT0081,,,SPRXCC1XT0047,SPRXCC1CT0081,,,,D0218670_356_-4_-2,,,D02J51R600038,D02J51R600038,J045104EV
D0218670,345,-4,3,100,144,100,144,,,,,,,1,1,1,1,,,,,,,,,A401,A101,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0314,,,SPRXCC1XT0222,SPRXCC1XT0075,,,SPRXCC1XT0222,SPRXCC1XT0075,D0218670_345_3_-4,,,,,,D02J51R600220,D02J51R600220,J045104EV
D0228060,024,0,1,100,144,,,100,144,,,,,1,1,,,1,1,,,,,,,A401,A101,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0314,,,SPRXCC1XT0222,SPRXCC1XT0075,,,SPRXCC1XT0222,SPRXCC1XT0075,,D0228060_024_1_0,,,,,D02J51R600220,D02J51R600220,J045104EV
D0228060,024,-4,-2,100,144,,,,,100,144,,,1,1,,,,,1,1,,,,,A401,A101,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0314,,,SPRXCC1XT0222,SPRXCC1XT0075,,,SPRXCC1XT0222,SPRXCC1XT0075,,,D0228060_024_-2_-4,,,,D02J51R600220,D02J51R600220,J045104EV
D0218670,345,-5,0,100,144,,,,,,,100,144,1,1,,,,,,,1,1,,,A401,A101,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0314,,,SPRXCC1XT0222,SPRXCC1XT0075,,,SPRXCC1XT0222,SPRXCC1XT0075,,,,D0218670_345_0_-5,,,D02J51R600220,D02J51R600220,J045104EV
D0228970,702,-4,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A501,A102,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0322,,,SPRXCC1XT0047,SPRXCC1XT0091,,,SPRXCC1XT0047,SPRXCC1CT0091,D0228970_702_-3_-4,,,,,,D02J51R600054,D02J51R600054,J045104EV
D023827A,680,-4,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A501,A102,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0322,,,SPRXCC1XT0047,SPRXCC1XT0091,,,SPRXCC1XT0047,SPRXCC1CT0091,,D023827A_680_2_-4,,,,,D02J51R600054,D02J51R600054,J045104EV
D023827A,680,-4,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A501,A102,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0322,,,SPRXCC1XT0047,SPRXCC1XT0091,,,SPRXCC1XT0047,SPRXCC1CT0091,,,D023827A_680_-1_-4,,,,D02J51R600054,D02J51R600054,J045104EV
D0228970,702,0,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A501,A102,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0322,,,SPRXCC1XT0047,SPRXCC1XT0091,,,SPRXCC1XT0047,SPRXCC1CT0091,,,,D0228970_702_2_0,,,D02J51R600054,D02J51R600054,J045104EV
D0218670,356,-3,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,D0218670_356_-4_-3,,,,,,D02J51R600066,D02J51R600066,J045104EV
D023827A,683,0,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,D023827A_683_3_0,,,,,D02J51R600066,D02J51R600066,J045104EV
D023827A,683,-2,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,,D023827A_683_0_-2,,,,D02J51R600066,D02J51R600066,J045104EV
D0218670,356,2,6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A501,A101,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0314,,,SPRXCC1XT0047,SPRXCC1XT0075,,,SPRXCC1XT0047,SPRXCC1XT0075,,,,D0218670_356_6_2,,,D02J51R600066,D02J51R600066,J045104EV
J045104EV,1B,-126,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX2207,,CXSPRXCCF0318,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D02J51R600174,,,J045104EV
J045104EV,1B,-125,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX2207,,CXSPRXCCF0317,,,,SPRXCC1XT0272,,,,SPRXCC1XT0272,,,,,,,,D02J51R600174,,,J045104EV
J045104EV,1B,-124,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX2207,,CXSPRXCCF0123,,,,SPRXCC1CT0081,,,,SPRXCC1CT0081,,,,,,,,D02J51R600207,,,J045104EV
J045104EV,1B,-123,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX2207,,CXSPRXCCF0270,,,,SPRXCC1XT0276,,,,SPRXCC1XT0276,,,,,,,,D02J51R600207,,,J045104EV
J045104EV,1B,-122,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX2207,,CXSPRXCCF0936,,,,SPRXCC1XT0279,,,,SPRXCC1XT0279,,,,,,,,D02J51R600275,,,J045104EV
J045104EV,1B,-121,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX2207,,CXSPRXCCF0284,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D02J51R600275,,,J045104EV
J045104EV,1B,-120,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX2207,,CXSPRXCCF0317,,,,SPRXCC1XT0272,,,,SPRXCC1XT0272,,,,,,,,D02J51R600193,,,J045104EV
J045104EV,1B,-119,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX2207,,CXSPRXCCF0270,,,,SPRXCC1XT0276,,,,SPRXCC1XT0276,,,,,,,,D02J51R600170,,,J045104EV
J045104EV,1B,-118,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX2207,,CXSPRXCCF0936,,,,SPRXCC1XT0279,,,,SPRXCC1XT0279,,,,,,,,D02J51R600295,,,J045104EV
J045104EV,1B,-117,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX2207,,CXSPRXCCF0284,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D02J51R600295,,,J045104EV
J045104EV,1B,-116,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX2207,,CXSPRXCCF0284,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D02J51R600272,,,J045104EV
J045104EV,1B,-115,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX2207,,CXSPRXCCF0123,,,,SPRXCC1CT0081,,,,SPRXCC1CT0081,,,,,,,,D02J51R600199,,,J045104EV
J045104EV,1B,-114,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX2207,,CXSPRXCCF0318,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D02J51R600267,,,J045104EV
J045104EV,1B,-113,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX2207,,CXSPRXCCF0270,,,,SPRXCC1XT0276,,,,SPRXCC1XT0276,,,,,,,,D02J51R600006,,,J045104EV
J045104EV,1B,-112,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX2207,,CXSPRXCCF0123,,,,SPRXCC1CT0081,,,,SPRXCC1CT0081,,,,,,,,D02J51R600006,,,J045104EV
J045104EV,1B,-111,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX2207,,CXSPRXCCF0936,,,,SPRXCC1XT0279,,,,SPRXCC1XT0279,,,,,,,,D02J51R600007,,,J045104EV
J045104EV,1B,-110,,,,,,,,,,,,,,,,,,,,,,,A401,,,CR03SHHX2207,,CXSPRXCCF0936,,,,SPRXCC1XT0279,,,,SPRXCC1XT0279,,,,,,,,D02J51R600108,,,J045104EV
J045104EV,1B,-109,,,,,,,,,,,,,,,,,,,,,,,A402,,,CR03SHHX2207,,CXSPRXCCF0284,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D02J51R600108,,,J045104EV
J045104EV,1B,-108,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX2207,,CXSPRXCCF0123,,,,SPRXCC1CT0081,,,,SPRXCC1CT0081,,,,,,,,D02J51R600038,,,J045104EV
J045104EV,1B,-107,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX2207,,CXSPRXCCF0318,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D02J51R600033,,,J045104EV
J045104EV,1B,-106,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX2207,,CXSPRXCCF0317,,,,SPRXCC1XT0272,,,,SPRXCC1XT0272,,,,,,,,D02J51R600033,,,J045104EV
J045104EV,1B,-105,,,,,,,,,,,,,,,,,,,,,,,A502,,,CR03SHHX2207,,CXSPRXCCF0317,,,,SPRXCC1XT0272,,,,SPRXCC1XT0272,,,,,,,,D02J51R600023,,,J045104EV
J045104EV,1B,-104,,,,,,,,,,,,,,,,,,,,,,,A501,,,CR03SHHX2207,,CXSPRXCCF0318,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D02J51R600023,,,J045104EV
J045104EV,1B,-103,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX2207,,CXSPRXCCF0322,,,,SPRXCC1XT0091,,,,SPRXCC1CT0091,,,,,,,,D02J51R600220,,,J045104EV
J045104EV,1B,-102,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX2207,,CXSPRXCCF0314,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D02J51R600220,,,J045104EV
J045104EV,1B,-101,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX2207,,CXSPRXCCF0314,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D02J51R600035,,,J045104EV
J045104EV,1B,-100,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX2207,,CXSPRXCCF0322,,,,SPRXCC1XT0091,,,,SPRXCC1CT0091,,,,,,,,D02J51R600045,,,J045104EV
J045104EV,1B,-99,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX2207,,CXSPRXCCF0314,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D02J51R600045,,,J045104EV
J045104EV,1B,-98,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX2207,,CXSPRXCCF0322,,,,SPRXCC1XT0091,,,,SPRXCC1CT0091,,,,,,,,D02J51R600054,,,J045104EV
J045104EV,1B,-97,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX2207,,CXSPRXCCF0322,,,,SPRXCC1XT0091,,,,SPRXCC1CT0091,,,,,,,,D02J51R600066,,,J045104EV
J045104EV,1B,-96,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX2207,,CXSPRXCCF0314,,,,SPRXCC1XT0075,,,,SPRXCC1XT0075,,,,,,,,D02J51R600066,,,J045104EV

