LOT,WAFER,Y,X,FB@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045_PKG,FB@_6212_U1[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U2[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U3[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U4[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045_PKG,IB@_6212_U1[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U2[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U3[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U4[CLASSCOLD]@SPRSVSPB0H10H0VS045,SITEID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,SITEID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6212,THERMAL_HEAD@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TIUID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,TIUID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6212_U1,ULT@MIDAS_6212_U2,ULT@MIDAS_6212_U3,ULT@MIDAS_6212_U4,VIS_ID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,VIS_ID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,~TPO
D0208170,538,-3,-4,100,,,,100,1,,,,1,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,D0208170_538_-4_-3,,D0PR588800017,I046003EV
D0218670,342,-2,4,100,100,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,D0218670_342_4_-2,,,,,D0PR588800126,I046002EV
D0208320,054,-4,2,100,,100,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,D0208320_054_2_-4,,,,D0PR588800126,I046002EV
D0208250,132,-2,-3,100,,,100,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,D0208250_132_-3_-2,,,D0PR588800126,I046002EV
D0218670,342,-1,2,100,,,,100,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,D0218670_342_2_-1,,D0PR588800126,I046002EV
D0208170,542,-5,4,6848,6848,,,,68,68,,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,D0208170_542_4_-5,,,,,D0PR588800067,I046002EV
D0228060,075,-3,1,6848,,6848,,,68,,68,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,D0228060_075_1_-3,,,,D0PR588800067,I046002EV
D0228060,075,-3,-2,6848,,,6848,,68,,,68,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,D0228060_075_-2_-3,,,D0PR588800067,I046002EV
D0208170,542,1,2,6848,,,,6848,68,,,,68,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,D0208170_542_2_1,,D0PR588800067,I046002EV
D0218670,342,4,-2,100,100,,,,1,1,,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,D0218670_342_-2_4,,,,,D0PR588800033,I046002EV
D0208250,132,-5,2,100,,100,,,1,,1,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,D0208250_132_2_-5,,,,D0PR588800033,I046002EV
D0208250,132,-2,-1,100,,,100,,1,,,1,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,D0208250_132_-1_-2,,,D0PR588800033,I046002EV
D0218670,342,2,6,100,,,,100,1,,,,1,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,D0218670_342_6_2,,D0PR588800033,I046002EV
D0218670,341,-1,6,100,100,,,,1,1,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0218670_341_6_-1,,,,,D0PR588800090,I046002EV
D0208250,134,-3,-3,100,,100,,,1,,1,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208250_134_-3_-3,,,,D0PR588800090,I046002EV
D0208250,134,-2,6,100,,,100,,1,,,1,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208250_134_6_-2,,,D0PR588800090,I046002EV
D0218670,341,6,1,100,,,,100,1,,,,1,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0218670_341_1_6,,D0PR588800090,I046002EV
D0218690,155,0,2,100,100,,,,1,1,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0218690_155_2_0,,,,,D0PR588800145,I046002EV
D0208320,051,-1,0,100,,100,,,1,,1,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208320_051_0_-1,,,,D0PR588800145,I046002EV
D0208320,051,2,0,100,,,100,,1,,,1,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208320_051_0_2,,,D0PR588800145,I046002EV
D0218690,155,-5,2,100,,,,100,1,,,,1,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0218690_155_2_-5,,D0PR588800145,I046002EV
D0218670,361,2,1,144,144,,,,1,1,,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,D0218670_361_1_2,,,,,D0PR588800150,I046002EV
D0208250,131,-3,2,144,,144,,,1,,1,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,D0208250_131_2_-3,,,,D0PR588800150,I046002EV
D0208250,131,-5,-1,144,,,144,,1,,,1,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,D0208250_131_-1_-5,,,D0PR588800150,I046002EV
D0208170,538,1,-2,144,,,,144,1,,,,1,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,D0208170_538_-2_1,,D0PR588800150,I046002EV
D0218670,342,-4,4,100,100,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,D0218670_342_4_-4,,,,,D0PR588800127,I046002EV
D0208320,054,-1,2,100,,100,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,D0208320_054_2_-1,,,,D0PR588800127,I046002EV
D0208320,054,-5,2,100,,,100,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,D0208320_054_2_-5,,,D0PR588800127,I046002EV
D0218670,342,3,2,100,,,,100,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,D0218670_342_2_3,,D0PR588800127,I046002EV
D0208170,542,5,2,7299,7299,,,,72,72,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0208170_542_2_5,,,,,D0PR588800066,I046002EV
D0228060,075,-4,-2,7299,,7299,,,72,,72,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0228060_075_-2_-4,,,,D0PR588800066,I046002EV
D0228060,075,-1,-2,7299,,,7299,,72,,,72,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0228060_075_-2_-1,,,D0PR588800066,I046002EV
D0208170,542,-2,2,7299,,,,7299,72,,,,72,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0208170_542_2_-2,,D0PR588800066,I046002EV
D0218670,342,1,-1,871,871,,,,8,8,,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,D0218670_342_-1_1,,,,,D0PR588800027,I046002EV
D0208250,132,3,2,871,,871,,,8,,8,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,D0208250_132_2_3,,,,D0PR588800027,I046002EV
D0208250,132,-2,2,871,,,871,,8,,,8,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,D0208250_132_2_-2,,,D0PR588800027,I046002EV
D0218670,342,3,-4,871,,,,871,8,,,,8,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,D0218670_342_-4_3,,D0PR588800027,I046002EV
I046003EV,1B,-126,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800090,,I046003EV
I046003EV,1B,-125,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800145,,I046003EV
I046003EV,1B,-124,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800127,,I046003EV
I046003EV,1B,-123,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800066,,I046003EV
I046003EV,1B,-122,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800165,,I046003EV
I046003EV,1B,-121,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800150,,I046003EV
I046003EV,1B,-120,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800032,,I046003EV
I046003EV,1B,-119,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800017,,I046003EV
I046003EV,1B,-118,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800033,,I046003EV
I046003EV,1B,-117,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800027,,I046003EV
I046002EV,1B,-126,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800098,,I046002EV
I046002EV,1B,-125,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800100,,I046002EV
I046002EV,1B,-124,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800100,,I046002EV
I046002EV,1B,-123,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800127,,I046002EV
I046002EV,1B,-122,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800127,,I046002EV
I046002EV,1B,-121,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800083,,I046002EV
I046002EV,1B,-120,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800090,,I046002EV
I046002EV,1B,-119,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800130,,I046002EV
I046002EV,1B,-118,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800126,,I046002EV
I046002EV,1B,-117,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800091,,I046002EV
I046002EV,1B,-116,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800093,,I046002EV
I046002EV,1B,-115,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800161,,I046002EV
I046002EV,1B,-114,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800402,,I046002EV
I046002EV,1B,-113,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800402,,I046002EV
I046002EV,1B,-112,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800066,,I046002EV
I046002EV,1B,-111,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800021,,I046002EV
I046002EV,1B,-110,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800387,,I046002EV
I046002EV,1B,-109,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800033,,I046002EV
I046002EV,1B,-108,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800335,,I046002EV
I046002EV,1B,-107,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800335,,I046002EV
I046002EV,1B,-106,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800067,,I046002EV
I046002EV,1B,-105,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800067,,I046002EV
I046002EV,1B,-104,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800001,,I046002EV
I046002EV,1B,-103,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800322,,I046002EV
I046002EV,1B,-102,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800322,,I046002EV
I046002EV,1B,-101,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800008,,I046002EV
I046002EV,1B,-100,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800013,,I046002EV
I046002EV,1B,-99,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800012,,I046002EV
I046002EV,1B,-98,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800341,,I046002EV
I046002EV,1B,-97,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800022,,I046002EV
I046002EV,1B,-96,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800136,,I046002EV
I046002EV,1B,-95,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800032,,I046002EV
I046002EV,1B,-94,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800145,,I046002EV
I046002EV,1B,-93,,,,,,,,,,,,A401,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800027,,I046002EV
I046002EV,1B,-92,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800027,,I046002EV
I046002EV,1B,-91,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800150,,I046002EV
D0208170,542,-1,6,7299,7299,,,,72,72,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0208170_542_6_-1,,,,,D0PR588800001,I046002EV
D0228060,026,-1,-3,7299,,7299,,,72,,72,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0228060_026_-3_-1,,,,D0PR588800001,I046002EV
D0228060,026,-3,-1,7299,,,7299,,72,,,72,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0228060_026_-1_-3,,,D0PR588800001,I046002EV
D0208170,542,1,4,7299,,,,7299,72,,,,72,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0208170_542_4_1,,D0PR588800001,I046002EV
D0218690,213,2,-2,100,100,,,,1,1,,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,D0218690_213_-2_2,,,,,D0PR588800008,I046002EV
D0208320,066,-4,-3,100,,100,,,1,,1,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,D0208320_066_-3_-4,,,,D0PR588800008,I046002EV
D0208320,066,-4,4,100,,,100,,1,,,1,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,D0208320_066_4_-4,,,D0PR588800008,I046002EV
D0218690,213,4,-5,100,,,,100,1,,,,1,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,D0218690_213_-5_4,,D0PR588800008,I046002EV
D0208170,538,3,-1,7299,7299,,,,72,72,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0208170_538_-1_3,,,,,D0PR588800013,I046002EV
D0208250,132,1,5,7299,,7299,,,72,,72,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208250_132_5_1,,,,D0PR588800013,I046002EV
D0208250,132,4,3,7299,,,7299,,72,,,72,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208250_132_3_4,,,D0PR588800013,I046002EV
D0208170,538,4,-4,7299,,,,7299,72,,,,72,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0208170_538_-4_4,,D0PR588800013,I046002EV

