LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,FB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,IB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,~TPO
J035179CR,1A,-33,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0J57S3500054,,,J035179CR
J035179CR,1A,-32,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200148,,,J035179CR
J035179CR,1A,-31,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200148,,,J035179CR
J035179CR,1A,-30,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200066,,,J035179CR
J035179CR,1A,-29,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200066,,,J035179CR
J035179CR,1A,-28,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200024,,,J035179CR
J035179CR,1A,-27,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200161,,,J035179CR
J035179CR,1A,-26,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200155,,,J035179CR
J035179CR,1A,-25,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200155,,,J035179CR
J035179CR,1A,-24,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200134,,,J035179CR
J035179CR,1A,-23,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200010,,,J035179CR
J035179CR,1A,-22,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200010,,,J035179CR
J035179CR,1A,-21,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0J57S3500010,,,J035179CR
J035179CR,1A,-20,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0J57S3500029,,,J035179CR
J035179CR,1A,-19,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200191,,,J035179CR
J035179CR,1A,-18,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200191,,,J035179CR
J035179CR,1A,-17,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500044,,,J035179CR
J035179CR,1A,-16,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0J57S3500011,,,J035179CR
J035179CR,1A,-15,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200076,,,J035179CR
J035179CR,1A,-14,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200052,,,J035179CR
J035179CR,1A,-13,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200052,,,J035179CR
J035179CR,1A,-12,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200007,,,J035179CR
J035179CR,1A,-11,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200018,,,J035179CR
J035179CR,1A,-10,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200178,,,J035179CR
J035179CR,1A,-9,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200178,,,J035179CR
J035179CR,1A,-8,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500035,,,J035179CR
J035179CR,1A,-7,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200011,,,J035179CR
J035179CR,1A,-6,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200011,,,J035179CR
J035179CR,1A,-5,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200202,,,J035179CR
J035179CR,1A,-4,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200215,,,J035179CR
J035179CR,1A,-3,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0J57S3500017,,,J035179CR
J035179CR,1A,-2,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500040,,,J035179CR
J035179CR,1A,-1,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200124,,,J035179CR
J035179CR,1A,0,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0J57S3500016,,,J035179CR
J035179CR,1A,1,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200006,,,J035179CR
J035179CR,1A,2,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200054,,,J035179CR
J035179CR,1A,3,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200207,,,J035179CR
J035179CR,1A,4,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200212,,,J035179CR
J035179CR,1A,5,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200003,,,J035179CR
J035179CR,1A,6,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200003,,,J035179CR
J035179CR,1A,7,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200097,,,J035179CR
J035179CR,1A,8,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200030,,,J035179CR
J035179CR,1A,9,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0J57S3500038,,,J035179CR
J035179CR,1A,10,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200101,,,J035179CR
J035179CR,1A,11,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200015,,,J035179CR
J035179CR,1A,12,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200044,,,J035179CR
J035179CR,1A,13,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200034,,,J035179CR
J035179CR,1A,14,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200122,,,J035179CR
J035179CR,1A,15,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200064,,,J035179CR
J035179CR,1A,16,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200175,,,J035179CR
J035179CR,1A,17,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200107,,,J035179CR
J035179CR,1A,18,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200184,,,J035179CR
J035179CR,1A,19,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200167,,,J035179CR
J035179CR,1A,20,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0J57S3500008,,,J035179CR
J035179CR,1A,21,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500055,,,J035179CR
J035179CR,1A,22,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200093,,,J035179CR
J035179CR,1A,23,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200009,,,J035179CR
J035179CR,1A,24,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200089,,,J035179CR
J035179CR,1A,25,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200089,,,J035179CR
D0058690,164,-2,3,,871,,871,,,,,,,,8,,8,,,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,D0058690_164_3_-2,,,,,,,D0EM834200012,J035179CR
D9498460,479,-1,1,,871,,,,871,,,,,,8,,,,8,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,D9498460_479_1_-1,,,,,,D0EM834200012,J035179CR
D9498460,479,-2,-2,,871,,,,,,871,,,,8,,,,,,8,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,D9498460_479_-2_-2,,,,,D0EM834200012,J035179CR
D0058690,164,-6,0,,871,,,,,,,,871,,8,,,,,,,,8,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,D0058690_164_0_-6,,,,D0EM834200012,J035179CR
D0058690,125,-2,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,D0058690_125_-4_-2,,,,,,,D0EM834200132,J035179CR
D9498460,434,1,2,,100,,,,100,,,,,,1,,,,1,,,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,D9498460_434_2_1,,,,,,D0EM834200132,J035179CR
D9498460,434,-2,2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,D9498460_434_2_-2,,,,,D0EM834200132,J035179CR
D0058690,125,2,4,,100,,,,,,,,100,,1,,,,,,,,1,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,D0058690_125_4_2,,,,D0EM834200132,J035179CR
D0058690,120,1,3,,6432,,6432,,,,,,,,64,,64,,,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,D0058690_120_3_1,,,,,,,D0EM834200092,J035179CR
D9498460,434,3,-1,,6432,,,,6432,,,,,,64,,,,64,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,D9498460_434_-1_3,,,,,,D0EM834200092,J035179CR
D9498460,434,1,-4,,6432,,,,,,6432,,,,64,,,,,,64,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,D9498460_434_-4_1,,,,,D0EM834200092,J035179CR
D0058690,120,-4,0,,6432,,,,,,,,6432,,64,,,,,,,,64,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,D0058690_120_0_-4,,,,D0EM834200092,J035179CR
D0058690,110,-2,4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_110_4_-2,,,,,,,D0ML475300005,J035179CR
D9498460,477,3,-3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_477_-3_3,,,,,,D0ML475300005,J035179CR
D9498460,477,1,2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_477_2_1,,,,,D0ML475300005,J035179CR
D0058690,110,0,2,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_110_2_0,,,,D0ML475300005,J035179CR
D0058690,080,3,-1,,100,,100,,,,,,,,1,,1,,,,,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,D0058690_080_-1_3,,,,,,,D0EM834200193,J035179CR
D9498460,529,-3,0,,100,,,,100,,,,,,1,,,,1,,,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,D9498460_529_0_-3,,,,,,D0EM834200193,J035179CR
D9498460,529,1,-3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,D9498460_529_-3_1,,,,,D0EM834200193,J035179CR
D0058690,080,-1,-4,,100,,,,,,,,100,,1,,,,,,,,1,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,D0058690_080_-4_-1,,,,D0EM834200193,J035179CR
D0058690,110,-3,0,,100,,100,,,,,,,,1,,1,,,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,D0058690_110_0_-3,,,,,,,D0EM834200185,J035179CR
D9498460,477,1,3,,100,,,,100,,,,,,1,,,,1,,,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,D9498460_477_3_1,,,,,,D0EM834200185,J035179CR
D9498460,477,-2,3,,100,,,,,,100,,,,1,,,,,,1,,,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,D9498460_477_3_-2,,,,,D0EM834200185,J035179CR
D0058690,110,1,0,,100,,,,,,,,100,,1,,,,,,,,1,,,,A102,CR03SHHX1439,,,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,D0058690_110_0_1,,,,D0EM834200185,J035179CR
D0058690,161,-2,-6,4821,906,4821,906,,,,,,,48,9,48,9,,,,,,,,,A302,A302,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0079,,,SPRXCC1XT0075,SPRXCC1XT0316,,,SPRXCC1XT0075,SPRXCC1XT0316,D0058690_161_-6_-2,,,,,,D0EM834200058,D0EM834200058,J036009CR
D9498460,474,5,-1,4821,906,,,4821,906,,,,,48,9,,,48,9,,,,,,,A302,A302,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0079,,,SPRXCC1XT0075,SPRXCC1XT0316,,,SPRXCC1XT0075,SPRXCC1XT0316,,D9498460_474_-1_5,,,,,D0EM834200058,D0EM834200058,J036009CR
D9498460,474,2,1,4821,906,,,,,4821,906,,,48,9,,,,,48,9,,,,,A302,A302,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0079,,,SPRXCC1XT0075,SPRXCC1XT0316,,,SPRXCC1XT0075,SPRXCC1XT0316,,,D9498460_474_1_2,,,,D0EM834200058,D0EM834200058,J036009CR
D0058690,161,-3,1,4821,906,,,,,,,4821,906,48,9,,,,,,,48,9,,,A302,A302,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0079,,,SPRXCC1XT0075,SPRXCC1XT0316,,,SPRXCC1XT0075,SPRXCC1XT0316,,,,D0058690_161_1_-3,,,D0EM834200058,D0EM834200058,J036009CR
D0058690,110,2,-4,,100,,100,,,,,,,,1,,1,,,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,D0058690_110_-4_2,,,,,,,D0EM834200208,J035179CR
D9498460,477,-3,1,,100,,,,100,,,,,,1,,,,1,,,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,D9498460_477_1_-3,,,,,,D0EM834200208,J035179CR
D9498460,477,1,-2,,100,,,,,,100,,,,1,,,,,,1,,,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,D9498460_477_-2_1,,,,,D0EM834200208,J035179CR
D0058690,110,-2,-4,,100,,,,,,,,100,,1,,,,,,,,1,,,,A201,CR03SHHX1439,,,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,D0058690_110_-4_-2,,,,D0EM834200208,J035179CR
D0058690,164,0,3,,871,,871,,,,,,,,8,,8,,,,,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,D0058690_164_3_0,,,,,,,D0EM834200013,J035179CR
D9498460,479,0,1,,871,,,,871,,,,,,8,,,,8,,,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,D9498460_479_1_0,,,,,,D0EM834200013,J035179CR
D9498460,479,-5,1,,871,,,,,,871,,,,8,,,,,,8,,,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,D9498460_479_1_-5,,,,,D0EM834200013,J035179CR
D0058690,164,-5,3,,871,,,,,,,,871,,8,,,,,,,,8,,,,A302,CR03SHHX1439,,,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,D0058690_164_3_-5,,,,D0EM834200013,J035179CR
D0058690,079,-1,-3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A101,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0283,,,SPRXCC1XT0075,SPRXCC1XT0099,,,SPRXCC1XT0075,SPRXCC1XT0099,D0058690_079_-3_-1,,,,,,D0EM834200100,D0EM834200100,J036009CR
D9498460,519,-5,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A101,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0283,,,SPRXCC1XT0075,SPRXCC1XT0099,,,SPRXCC1XT0075,SPRXCC1XT0099,,D9498460_519_2_-5,,,,,D0EM834200100,D0EM834200100,J036009CR
D9498460,519,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A101,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0283,,,SPRXCC1XT0075,SPRXCC1XT0099,,,SPRXCC1XT0075,SPRXCC1XT0099,,,D9498460_519_4_1,,,,D0EM834200100,D0EM834200100,J036009CR
D0058690,079,-4,-3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A101,CR03SHHX1439,,,CXSPRXCCF0079,CXSPRXCCF0283,,,SPRXCC1XT0075,SPRXCC1XT0099,,,SPRXCC1XT0075,SPRXCC1XT0099,,,,D0058690_079_-3_-4,,,D0EM834200100,D0EM834200100,J036009CR
