LOT,WAFER,Y,X,FB@6265[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6265[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6265_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6265[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6265[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6265_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6265,THERMAL_HEAD@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6265_U1,ULT@MIDAS_6265_U2,ULT@MIDAS_6265_U3,ULT@MIDAS_6265_U4,VIS_ID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
D0238290,335,-1,3,144,100,,,144,100,,,,,1,1,,,1,1,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,D0238290_335_3_-1,,,,,D0F263D800152,D0F263D800152,J046141EV
D0238290,335,-4,0,144,100,,,,,144,100,,,1,1,,,,,1,1,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,D0238290_335_0_-4,,,,D0F263D800152,D0F263D800152,J046141EV
D0208220,012,-2,2,144,100,,,,,,,144,100,1,1,,,,,,,1,1,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,,D0208220_012_2_-2,,,D0F263D800152,D0F263D800152,J046141EV
D0218650,381,3,-2,100,9901,100,9901,,,,,,,1,99,1,99,,,,,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,D0218650_381_-2_3,,,,,,D0F263D800058,D0F263D800058,J046141EV
D0228010,609,3,3,100,9901,,,100,9901,,,,,1,99,,,1,99,,,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,D0228010_609_3_3,,,,,D0F263D800058,D0F263D800058,J046141EV
D0228010,609,0,3,100,9901,,,,,100,9901,,,1,99,,,,,1,99,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,D0228010_609_3_0,,,,D0F263D800058,D0F263D800058,J046141EV
D0218650,381,2,-5,100,9901,,,,,,,100,9901,1,99,,,,,,,1,99,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,,D0218650_381_-5_2,,,D0F263D800058,D0F263D800058,J046141EV
D0208220,051,4,-3,871,871,871,871,,,,,,,8,8,8,8,,,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,D0208220_051_-3_4,,,,,,D06T3N8200140,D06T3N8200140,J046141EV
D0238290,335,1,-2,871,871,,,871,871,,,,,8,8,,,8,8,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,D0238290_335_-2_1,,,,,D06T3N8200140,D06T3N8200140,J046141EV
D0238290,335,5,-2,871,871,,,,,871,871,,,8,8,,,,,8,8,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,,D0238290_335_-2_5,,,,D06T3N8200140,D06T3N8200140,J046141EV
D0208220,051,-2,4,871,871,,,,,,,871,871,8,8,,,,,,,8,8,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,,,D0208220_051_4_-2,,,D06T3N8200140,D06T3N8200140,J046141EV
D0228970,693,5,0,120,100,120,100,,,,,,,1,1,1,1,,,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,D0228970_693_0_5,,,,,,D06T3N8200097,D06T3N8200097,J046141EV
D0228010,405,2,-3,120,100,,,120,100,,,,,1,1,,,1,1,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,D0228010_405_-3_2,,,,,D06T3N8200097,D06T3N8200097,J046141EV
D0228010,405,-1,-3,120,100,,,,,120,100,,,1,1,,,,,1,1,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,,D0228010_405_-3_-1,,,,D06T3N8200097,D06T3N8200097,J046141EV
D0228970,693,-5,-3,120,100,,,,,,,120,100,1,1,,,,,,,1,1,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,,,D0228970_693_-3_-5,,,D06T3N8200097,D06T3N8200097,J046141EV
D0208160,689,5,-3,7299,3534,7299,3534,,,,,,,72,35,72,35,,,,,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,D0208160_689_-3_5,,,,,,D0F263D800006,D0F263D800006,J046141EV
D0238300,640,-4,-1,7299,3534,,,7299,3534,,,,,72,35,,,72,35,,,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,D0238300_640_-1_-4,,,,,D0F263D800006,D0F263D800006,J046141EV
D0238300,640,-1,-1,7299,3534,,,,,7299,3534,,,72,35,,,,,72,35,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,,D0238300_640_-1_-1,,,,D0F263D800006,D0F263D800006,J046141EV
D0208160,689,-2,6,7299,3534,,,,,,,7299,3534,72,35,,,,,,,72,35,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,,,D0208160_689_6_-2,,,D0F263D800006,D0F263D800006,J046141EV
D0218650,366,4,4,100,120,100,120,,,,,,,1,1,1,1,,,,,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,D0218650_366_4_4,,,,,,D06T3N8200187,D06T3N8200187,J046141EV
D0228000,716,-2,-5,100,120,,,100,120,,,,,1,1,,,1,1,,,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,D0228000_716_-5_-2,,,,,D06T3N8200187,D06T3N8200187,J046141EV
D0228000,320,-2,5,100,120,,,,,100,120,,,1,1,,,,,1,1,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,,D0228000_320_5_-2,,,,D06T3N8200187,D06T3N8200187,J046141EV
D0218650,366,2,1,100,120,,,,,,,100,120,1,1,,,,,,,1,1,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,,,D0218650_366_1_2,,,D06T3N8200187,D06T3N8200187,J046141EV
D0208220,057,1,-3,7299,100,7299,100,,,,,,,72,1,72,1,,,,,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,D0208220_057_-3_1,,,,,,D0F263D800175,D0F263D800175,J046141EV
D0238290,587,-2,-4,7299,100,,,7299,100,,,,,72,1,,,72,1,,,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,D0238290_587_-4_-2,,,,,D0F263D800175,D0F263D800175,J046141EV
D0238290,587,0,4,7299,100,,,,,7299,100,,,72,1,,,,,72,1,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,,D0238290_587_4_0,,,,D0F263D800175,D0F263D800175,J046141EV
D0208220,057,-3,-3,7299,100,,,,,,,7299,100,72,1,,,,,,,72,1,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,,,D0208220_057_-3_-3,,,D0F263D800175,D0F263D800175,J046141EV
D0208220,051,1,3,100,2005,100,2005,,,,,,,1,20,1,20,,,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,D0208220_051_3_1,,,,,,D06T3N8200154,D06T3N8200154,J046141EV
D0238290,335,3,1,100,2005,,,100,2005,,,,,1,20,,,1,20,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,D0238290_335_1_3,,,,,D06T3N8200154,D06T3N8200154,J046141EV
D0238290,335,-4,-2,100,2005,,,,,100,2005,,,1,20,,,,,1,20,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,D0238290_335_-2_-4,,,,D06T3N8200154,D06T3N8200154,J046141EV
D0208220,051,-5,0,100,2005,,,,,,,100,2005,1,20,,,,,,,1,20,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,,D0208220_051_0_-5,,,D06T3N8200154,D06T3N8200154,J046141EV
D0228970,703,5,-1,100,5405,100,5405,,,,,,,1,54,1,54,,,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,D0228970_703_-1_5,,,,,,D0T62G4000037,D0T62G4000037,J046141EV
D0228000,659,0,6,100,5405,,,100,5405,,,,,1,54,,,1,54,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,D0228000_659_6_0,,,,,D0T62G4000037,D0T62G4000037,J046141EV
D0228000,659,0,5,100,5405,,,,,100,5405,,,1,54,,,,,1,54,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,D0228000_659_5_0,,,,D0T62G4000037,D0T62G4000037,J046141EV
D0228970,703,6,1,100,5405,,,,,,,100,5405,1,54,,,,,,,1,54,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,,D0228970_703_1_6,,,D0T62G4000037,D0T62G4000037,J046141EV
D0208160,689,1,4,100,2005,100,2005,,,,,,,1,20,1,20,,,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,D0208160_689_4_1,,,,,,D0F263D800063,D0F263D800063,J046141EV
D0238300,640,1,-2,100,2005,,,100,2005,,,,,1,20,,,1,20,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,D0238300_640_-2_1,,,,,D0F263D800063,D0F263D800063,J046141EV
D0238300,640,-2,-5,100,2005,,,,,100,2005,,,1,20,,,,,1,20,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,D0238300_640_-5_-2,,,,D0F263D800063,D0F263D800063,J046141EV
D0208160,689,1,1,100,2005,,,,,,,100,2005,1,20,,,,,,,1,20,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,,D0208160_689_1_1,,,D0F263D800063,D0F263D800063,J046141EV
D0228970,704,-5,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,D0228970_704_-2_-5,,,,,,D06T3N8200100,D06T3N8200100,J046141EV
D0228010,360,0,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,D0228010_360_2_0,,,,,D06T3N8200100,D06T3N8200100,J046141EV
D0228010,360,-4,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,,D0228010_360_2_-4,,,,D06T3N8200100,D06T3N8200100,J046141EV
D0228970,704,3,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,,,D0228970_704_-5_3,,,D06T3N8200100,D06T3N8200100,J046141EV
D0218650,372,3,2,7299,100,7299,100,,,,,,,72,1,72,1,,,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,D0218650_372_2_3,,,,,,D0F263D800138,D0F263D800138,J046141EV
D0228010,609,2,1,7299,100,,,7299,100,,,,,72,1,,,72,1,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,D0228010_609_1_2,,,,,D0F263D800138,D0F263D800138,J046141EV
D0228010,609,-2,1,7299,100,,,,,7299,100,,,72,1,,,,,72,1,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,D0228010_609_1_-2,,,,D0F263D800138,D0F263D800138,J046141EV
D0218650,372,3,-4,7299,100,,,,,,,7299,100,72,1,,,,,,,72,1,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,,D0218650_372_-4_3,,,D0F263D800138,D0F263D800138,J046141EV
D0208220,051,1,0,100,144,100,144,,,,,,,1,1,1,1,,,,,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,D0208220_051_0_1,,,,,,D06T3N8200141,D06T3N8200141,J046141EV
D0238290,335,-1,-2,100,144,,,100,144,,,,,1,1,,,1,1,,,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,D0238290_335_-2_-1,,,,,D06T3N8200141,D06T3N8200141,J046141EV
D0238290,335,2,-2,100,144,,,,,100,144,,,1,1,,,,,1,1,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,D0238290_335_-2_2,,,,D06T3N8200141,D06T3N8200141,J046141EV
D0208220,051,3,-3,100,144,,,,,,,100,144,1,1,,,,,,,1,1,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,,D0208220_051_-3_3,,,D06T3N8200141,D06T3N8200141,J046141EV
D0208160,775,-1,-1,7299,120,7299,120,,,,,,,72,1,72,1,,,,,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,D0208160_775_-1_-1,,,,,,D0F263D800102,D0F263D800102,J046141EV
D0238300,635,2,-1,7299,120,,,7299,120,,,,,72,1,,,72,1,,,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,D0238300_635_-1_2,,,,,D0F263D800102,D0F263D800102,J046141EV
D0238300,635,4,-4,7299,120,,,,,7299,120,,,72,1,,,,,72,1,,,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,,D0238300_635_-4_4,,,,D0F263D800102,D0F263D800102,J046141EV
D0208160,775,3,-1,7299,120,,,,,,,7299,120,72,1,,,,,,,72,1,,,A202,A401,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0325,,,SPRXCC1CT0124,SPRXCC1XT0222,,,SPRXCC1CT0124,SPRXCC1XT0222,,,,D0208160_775_-1_3,,,D0F263D800102,D0F263D800102,J046141EV
D0218650,385,0,6,144,144,144,144,,,,,,,1,1,1,1,,,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,D0218650_385_6_0,,,,,,D06T3N8200149,D06T3N8200149,J046141EV
D0238290,335,-3,-5,144,144,,,144,144,,,,,1,1,,,1,1,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,D0238290_335_-5_-3,,,,,D06T3N8200149,D06T3N8200149,J046141EV
D0238290,318,-2,5,144,144,,,,,144,144,,,1,1,,,,,1,1,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,,D0238290_318_5_-2,,,,D06T3N8200149,D06T3N8200149,J046141EV
D0218650,385,1,5,144,144,,,,,,,144,144,1,1,,,,,,,1,1,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,,,D0218650_385_5_1,,,D06T3N8200149,D06T3N8200149,J046141EV
D0218650,372,4,2,100,2006,100,2006,,,,,,,1,20,1,20,,,,,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,D0218650_372_2_4,,,,,,D0F263D800026,D0F263D800026,J046141EV
D0228010,609,3,1,100,2006,,,100,2006,,,,,1,20,,,1,20,,,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,D0228010_609_1_3,,,,,D0F263D800026,D0F263D800026,J046141EV
D0228010,609,-1,1,100,2006,,,,,100,2006,,,1,20,,,,,1,20,,,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,D0228010_609_1_-1,,,,D0F263D800026,D0F263D800026,J046141EV
D0218650,372,4,-4,100,2006,,,,,,,100,2006,1,20,,,,,,,1,20,,,A202,A402,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1CT0124,SPRXCC1XT0099,,,SPRXCC1CT0124,SPRXCC1XT0099,,,,D0218650_372_-4_4,,,D0F263D800026,D0F263D800026,J046141EV
D0228970,716,4,-1,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,D0228970_716_-1_4,,,,,,D0T62G4000021,D0T62G4000021,J046141EV
D0228000,659,-5,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,D0228000_659_-2_-5,,,,,D0T62G4000021,D0T62G4000021,J046141EV
D0228000,659,-1,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,,D0228000_659_-2_-1,,,,D0T62G4000021,D0T62G4000021,J046141EV
D0228970,716,2,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,,,D0228970_716_-4_2,,,D0T62G4000021,D0T62G4000021,J046141EV
D0218650,425,-2,-5,7299,9901,7299,9901,,,,,,,72,99,72,99,,,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,D0218650_425_-5_-2,,,,,,D0F263D800039,D0F263D800039,J046141EV
D0238300,628,-2,-5,7299,9901,,,7299,9901,,,,,72,99,,,72,99,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,D0238300_628_-5_-2,,,,,D0F263D800039,D0F263D800039,J046141EV
