TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500173,Core 11 Vload pin was not connected during FIVR test for original test program. With pin connected, FIVR module completes, and unit fails for 1306. There are no FIVR changes,eitannov_2018_04_11__11_40_23_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6215,M7N7K70500594,Core 06 Vload pin was not connected during FIVR test for original test program. With pin connected, FIVR module completes, and unit fails for 1306. There are no FIVR changes,eitannov_2018_04_11__11_41_49_6215@SKXSVSPH1H11Y0AS807.txt
SKXSVSPM1H11U0AS803,6270,M7HU061900602,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_15_38_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7700832,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_15_38_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701144,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_15_38_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7HU061901067,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_15_38_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701136,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_15_38_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701953,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_15_38_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7702181,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_15_38_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7HU061900602,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_17_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7700832,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_17_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701144,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_17_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7HU061901067,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_17_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701136,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_17_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701953,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_17_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7702181,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_17_51_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701271,Core combination passing R3GB but bucketer algoritm doesn't find any passing Bucket, not even catch all R3GF (1111111111000000000011000010_DOESNT_FIT_COREDEFEATURINGVECTOR/12C_THRMLOP_VALUES)./New TIU fix B68 bouncing bin.,gfgomezm_2018_02_14__13_20_37_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7HU061900602,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_20_37_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7700832,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_20_37_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701144,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_20_37_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7HU061901067,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_20_37_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701136,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_20_37_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701953,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_20_37_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7702181,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_20_37_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701271,Core combination passing R3GB but bucketer algoritm doesn't find any passing Bucket, not even catch all R3GF (1111111111000000000011000010_DOESNT_FIT_COREDEFEATURINGVECTOR/12C_THRMLOP_VALUES)./New TIU fix B68 bouncing bin.,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7702056,Unit had failed before other bin, when it failed b68 it had no chance for recovery run. Possibly HW,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7HU061900602,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7700832,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701144,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7HU061901067,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701136,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7701953,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6270,M7J13X7702181,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_28_20_6270@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900664,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_30_06_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061901360,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_30_06_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900196,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_30_06_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900902,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_30_06_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900913,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_30_06_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061901552,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_30_06_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HX231100124,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_30_06_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7J13X7700728,Equivalent to OPENS, failed in socketing. Recovered in RV,gfgomezm_2018_02_14__13_32_11_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900664,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_32_11_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061901360,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_32_11_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900196,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_32_11_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900902,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_32_11_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900913,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_32_11_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061901552,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_32_11_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HX231100124,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_32_11_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900664,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_36_38_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061901360,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_36_38_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900196,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_36_38_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900902,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_36_38_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061900913,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_36_38_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HU061901552,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_36_38_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7HX231100124,Equivalent to OPENS, failed in socketing.,gfgomezm_2018_02_14__13_36_38_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPM1H11U0AS803,6215,M7J13X7700728,Equivalent to OPENS, failed in socketing. Recovered in RV,gfgomezm_2018_02_14__13_36_38_6215@SKXSVSPM1H11U0AS803.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500485,Historically B1 unit, Most likely a HW issue (Open),gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800030,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800113,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500069,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500479,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400018,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400160,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400523,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400877,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401074,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401484,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401553,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500579,suspect HW issue, need to retest,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800282,marginal fail, suspect HW issue, should recover at retest,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800128,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500127,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500309,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500344,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500370,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500385,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500641,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501256,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400494,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400754,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400891,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400893,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401180,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412401515,Historically B1 unit, Most likely a HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501417,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501424,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500887,suspect HW issue, need to retest,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7L1Y26800032,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500076,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500029,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501386,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70501406,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7SH412400147,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500248,CRES fail, HW issue,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6215,M7N7K70500153,SOme kind of failure updating tracking structure - Mask: 0000001000110000000000000010 , A/I: 0100000000000000000000000000 ,P/F: 0000001000110000000000000010.  No changes for Reset content.,gfgomezm_2018_02_28__09_06_25_6215@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7L1Y26800139,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_11_51_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500454,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_11_51_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500635,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_11_51_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500639,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_11_51_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400874,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_11_51_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412401520,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_11_51_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7L1Y26800139,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_13_12_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500454,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_13_12_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500635,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_13_12_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500639,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_13_12_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400874,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_13_12_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412401520,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_13_12_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7L1Y26800139,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_20_40_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500454,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_20_40_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500635,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_20_40_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500639,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_20_40_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412400874,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_20_40_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7SH412401520,Historically B1 unit, Most likely HW issue (Open),gfgomezm_2018_02_28__09_20_40_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201232,HW Related VIX fail. Test still needs some tuning, it's more susceptible to HW fails at the moment.,gfgomezm_2018_02_28__13_07_48_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201232,HW Related VIX fail. Test still needs some tuning, it's more susceptible to HW fails at the moment.,gfgomezm_2018_02_28__13_10_10_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200002,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200022,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200072,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200145,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200213,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200729,marginal core, killed core 6 in mlc chkf6 in the old run ,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200730,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200741,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6200896,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201241,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201448,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201470,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201541,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267100074,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101121,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M7NN267101349,bin 4716 failing cold reset, not a real scan failure,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPU1H11V0AS804,6215,M73J2G6201232,HW Related VIX fail. Test still needs some tuning, it's more susceptible to HW fails at the moment.,gfgomezm_2018_03_01__10_18_27_6215@SKXSVSPU1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500733,its failing SHRCORE, b144 in both old and new vpo /Content updated for ACIOLB B68 reduction,gfgomezm_2018_03_01__10_27_15_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11V0AS804,6270,M7N7K70500753,its failing SHRCORE, b144 in both old and new vpo /Content updated for ACIOLB B68 reduction,gfgomezm_2018_03_01__10_27_15_6270@SKXSVSPH1H11V0AS804.txt
SKXSVSPH1H11W0AS805,6215,M7L1Y26800030,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7L1Y26800113,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500069,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500353,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500483,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500748,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70500774,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7N7K70501008,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400018,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400160,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400523,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412400877,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412401074,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412401484,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
SKXSVSPH1H11W0AS805,6215,M7SH412401553,CRES fail on previous run, HW issue,gfgomezm_2018_03_14__13_26_44_6215@SKXSVSPH1H11W0AS805.txt
