LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,~TPO
D1388810,697,-1,-6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,D1388810_697_-6_-1,,,,D2241MQ500101,D2241MQ500101,J217031CR
D143640A,773,1,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,,D143640A_773_-7_1,,,D2241MQ500101,D2241MQ500101,J217031CR
D1504880,151,-5,3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A302,A102,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0315,,,SPRXCC1XT0314,SPRXCC1XT1549,,,SPRXCC1XT0314,SPRXCC1XT1549,D1504880_151_3_-5,,,,,,D2241MQ500426,D2241MQ500426,J217031CR
L1514910,017,-1,3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A302,A102,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0315,,,SPRXCC1XT0314,SPRXCC1XT1549,,,SPRXCC1XT0314,SPRXCC1XT1549,,L1514910_017_3_-1,,,,,D2241MQ500426,D2241MQ500426,J217031CR
L1514910,017,3,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A302,A102,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0315,,,SPRXCC1XT0314,SPRXCC1XT1549,,,SPRXCC1XT0314,SPRXCC1XT1549,,,L1514910_017_3_3,,,,D2241MQ500426,D2241MQ500426,J217031CR
D1504880,151,2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A302,A102,CR03SHHX1823,,,CXSPRXCCF1343,CXSPRXCCF0315,,,SPRXCC1XT0314,SPRXCC1XT1549,,,SPRXCC1XT0314,SPRXCC1XT1549,,,,D1504880_151_-6_2,,,D2241MQ500426,D2241MQ500426,J217031CR
D143640A,773,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,D143640A_773_-6_1,,,,,,D2241MQ500103,D2241MQ500103,J217031CR
D1388810,697,6,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,D1388810_697_0_6,,,,,D2241MQ500103,D2241MQ500103,J217031CR
D1388810,697,5,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,D1388810_697_-3_5,,,,D2241MQ500103,D2241MQ500103,J217031CR
D143640A,773,-2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,,D143640A_773_-6_-2,,,D2241MQ500103,D2241MQ500103,J217031CR
D143640A,845,-3,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A301,A102,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0315,,,SPRXCC11T1361,SPRXCC1XT1549,,,SPRXCC11T1361,SPRXCC1XT1549,D143640A_845_-6_-3,,,,,,D2241MQ500072,D2241MQ500072,J217031CR
D1388810,696,-1,-6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A102,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0315,,,SPRXCC11T1361,SPRXCC1XT1549,,,SPRXCC11T1361,SPRXCC1XT1549,,D1388810_696_-6_-1,,,,,D2241MQ500072,D2241MQ500072,J217031CR
D1388810,658,0,5,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A102,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0315,,,SPRXCC11T1361,SPRXCC1XT1549,,,SPRXCC11T1361,SPRXCC1XT1549,,,D1388810_658_5_0,,,,D2241MQ500072,D2241MQ500072,J217031CR
D143640A,823,5,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A102,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF0315,,,SPRXCC11T1361,SPRXCC1XT1549,,,SPRXCC11T1361,SPRXCC1XT1549,,,,D143640A_823_2_5,,,D2241MQ500072,D2241MQ500072,J217031CR
J216182CR,012,-126,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1701,CXSPRXCCF1309,,,,SPRXCC1XT0284,,,,SPRXCC1XT0284,,,,,,,,D2241MQ500501,,,,J216182CR
J216182CR,012,-125,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500501,,,,J216182CR
J216182CR,012,-124,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1701,CXSPRXCCF1309,,,,SPRXCC1XT0284,,,,SPRXCC1XT0284,,,,,,,,D2241MQ500005,,,,J216182CR
J216182CR,012,-123,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500549,,,,J216182CR
J216182CR,012,-122,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1701,CXSPRXCCF1306,,,,SPRXCC1XT0123,,,,SPRXCC1XT0123,,,,,,,,D2241MQ500217,,,,J216182CR
J216182CR,012,-121,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1701,CXSPRXCCF1309,,,,SPRXCC1XT0284,,,,SPRXCC1XT0284,,,,,,,,D2241MQ500217,,,,J216182CR
J216182CR,012,-120,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1701,CXSPRXCCF1309,,,,SPRXCC1XT0284,,,,SPRXCC1XT0284,,,,,,,,D2241MQ500227,,,,J216182CR
D1428450,057,0,6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,D1428450_057_6_0,,,,,,D2241MQ500501,D2241MQ500501,J217031CR
D1388810,656,-2,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,D1388810_656_0_-2,,,,,D2241MQ500501,D2241MQ500501,J217031CR
D1388810,656,-1,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,,D1388810_656_-3_-1,,,,D2241MQ500501,D2241MQ500501,J217031CR
D1428450,057,-2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A302,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF0061,,,SPRXCC1XT0123,SPRXCC1XT1612,,,SPRXCC1XT0123,SPRXCC1XT1612,,,,D1428450_057_-6_-2,,,D2241MQ500501,D2241MQ500501,J217031CR
D1504880,143,-4,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A501,A302,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF0061,,,SPRXCC1XT0284,SPRXCC1XT1612,,,SPRXCC1XT0284,SPRXCC1XT1612,D1504880_143_4_-4,,,,,,D2241MQ500005,D2241MQ500005,J217031CR
D1388810,653,4,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A501,A302,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF0061,,,SPRXCC1XT0284,SPRXCC1XT1612,,,SPRXCC1XT0284,SPRXCC1XT1612,,D1388810_653_-4_4,,,,,D2241MQ500005,D2241MQ500005,J217031CR
D1388810,653,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A501,A302,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF0061,,,SPRXCC1XT0284,SPRXCC1XT1612,,,SPRXCC1XT0284,SPRXCC1XT1612,,,D1388810_653_4_1,,,,D2241MQ500005,D2241MQ500005,J217031CR
D1504880,143,-1,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A501,A302,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF0061,,,SPRXCC1XT0284,SPRXCC1XT1612,,,SPRXCC1XT0284,SPRXCC1XT1612,,,,D1504880_143_4_-1,,,D2241MQ500005,D2241MQ500005,J217031CR
D1436320,361,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A502,A301,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1587,,,SPRXCC1XT0123,SPRXCC1XT0085,,,SPRXCC1XT0123,SPRXCC1XT0085,D1436320_361_-6_1,,,,,,D2241MQ500549,D2241MQ500549,J217031CR
L1514910,868,-2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A502,A301,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1587,,,SPRXCC1XT0123,SPRXCC1XT0085,,,SPRXCC1XT0123,SPRXCC1XT0085,,L1514910_868_1_-2,,,,,D2241MQ500549,D2241MQ500549,J217031CR
L1514910,868,-4,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A502,A301,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1587,,,SPRXCC1XT0123,SPRXCC1XT0085,,,SPRXCC1XT0123,SPRXCC1XT0085,,,L1514910_868_-2_-4,,,,D2241MQ500549,D2241MQ500549,J217031CR
D1436320,358,0,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A502,A301,CR03SHHX1823,,,CXSPRXCCF1306,CXSPRXCCF1587,,,SPRXCC1XT0123,SPRXCC1XT0085,,,SPRXCC1XT0123,SPRXCC1XT0085,,,,D1436320_358_-7_0,,,D2241MQ500549,D2241MQ500549,J217031CR
D1504880,151,0,4,3472,3472,3472,3472,,,,,,,34,34,34,34,,,,,,,,,A501,A301,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1587,,,SPRXCC1XT0284,SPRXCC1XT0085,,,SPRXCC1XT0284,SPRXCC1XT0085,D1504880_151_4_0,,,,,,D2241MQ500217,D2241MQ500217,J217031CR
L1514910,017,1,1,3472,3472,,,3472,3472,,,,,34,34,,,34,34,,,,,,,A501,A301,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1587,,,SPRXCC1XT0284,SPRXCC1XT0085,,,SPRXCC1XT0284,SPRXCC1XT0085,,L1514910_017_1_1,,,,,D2241MQ500217,D2241MQ500217,J217031CR
L1514910,017,-2,-2,3472,3472,,,,,3472,3472,,,34,34,,,,,34,34,,,,,A501,A301,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1587,,,SPRXCC1XT0284,SPRXCC1XT0085,,,SPRXCC1XT0284,SPRXCC1XT0085,,,L1514910_017_-2_-2,,,,D2241MQ500217,D2241MQ500217,J217031CR
D1504880,151,3,-2,3472,3472,,,,,,,3472,3472,34,34,,,,,,,34,34,,,A501,A301,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1587,,,SPRXCC1XT0284,SPRXCC1XT0085,,,SPRXCC1XT0284,SPRXCC1XT0085,,,,D1504880_151_-2_3,,,D2241MQ500217,D2241MQ500217,J217031CR
D143640A,773,5,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A501,A301,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1587,,,SPRXCC1XT0284,SPRXCC1XT0085,,,SPRXCC1XT0284,SPRXCC1XT0085,D143640A_773_2_5,,,,,,D2241MQ500227,D2241MQ500227,J217031CR
D1388810,658,2,1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A501,A301,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1587,,,SPRXCC1XT0284,SPRXCC1XT0085,,,SPRXCC1XT0284,SPRXCC1XT0085,,D1388810_658_1_2,,,,,D2241MQ500227,D2241MQ500227,J217031CR
D1388810,658,-2,1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A501,A301,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1587,,,SPRXCC1XT0284,SPRXCC1XT0085,,,SPRXCC1XT0284,SPRXCC1XT0085,,,D1388810_658_1_-2,,,,D2241MQ500227,D2241MQ500227,J217031CR
D143640A,773,2,-1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A501,A301,CR03SHHX1823,,,CXSPRXCCF1309,CXSPRXCCF1587,,,SPRXCC1XT0284,SPRXCC1XT0085,,,SPRXCC1XT0284,SPRXCC1XT0085,,,,D143640A_773_-1_2,,,D2241MQ500227,D2241MQ500227,J217031CR
J216182CR,007,-126,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500257,,,,J216182CR
J216182CR,007,-125,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500257,,,,J216182CR
J216182CR,007,-124,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500314,,,,J216182CR
J216182CR,007,-123,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500314,,,,J216182CR
J216182CR,007,-122,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500450,,,,J216182CR
J216182CR,007,-121,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500225,,,,J216182CR
J216182CR,007,-120,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500225,,,,J216182CR
J216182CR,007,-119,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500225,,,,J216182CR
J216182CR,007,-118,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500258,,,,J216182CR
J216182CR,007,-117,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500258,,,,J216182CR
D1504880,152,3,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A402,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0935,,,SPRXCC1TX1553,SPRXCC1XT1558,,,SPRXCC1XT1553,SPRXCC1XT1558,D1504880_152_-6_3,,,,,,D2241MQ500257,D2241MQ500257,J217031CR
L1514910,017,1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A402,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0935,,,SPRXCC1TX1553,SPRXCC1XT1558,,,SPRXCC1XT1553,SPRXCC1XT1558,,L1514910_017_2_1,,,,,D2241MQ500257,D2241MQ500257,J217031CR
L1514910,017,-2,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A402,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0935,,,SPRXCC1TX1553,SPRXCC1XT1558,,,SPRXCC1XT1553,SPRXCC1XT1558,,,L1514910_017_2_-2,,,,D2241MQ500257,D2241MQ500257,J217031CR
D1504880,152,-1,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A402,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0935,,,SPRXCC1TX1553,SPRXCC1XT1558,,,SPRXCC1XT1553,SPRXCC1XT1558,,,,D1504880_152_-6_-1,,,D2241MQ500257,D2241MQ500257,J217031CR
D143640A,823,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A102,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0315,,,SPRXCC1TX1553,SPRXCC1XT1549,,,SPRXCC1XT1553,SPRXCC1XT1549,D143640A_823_-6_1,,,,,,D2241MQ500314,D2241MQ500314,J217031CR
D1388810,658,3,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A102,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0315,,,SPRXCC1TX1553,SPRXCC1XT1549,,,SPRXCC1XT1553,SPRXCC1XT1549,,D1388810_658_-4_3,,,,,D2241MQ500314,D2241MQ500314,J217031CR
D1388810,658,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A102,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0315,,,SPRXCC1TX1553,SPRXCC1XT1549,,,SPRXCC1XT1553,SPRXCC1XT1549,,,D1388810_658_4_1,,,,D2241MQ500314,D2241MQ500314,J217031CR
D143640A,773,2,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A102,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0315,,,SPRXCC1TX1553,SPRXCC1XT1549,,,SPRXCC1XT1553,SPRXCC1XT1549,,,,D143640A_773_5_2,,,D2241MQ500314,D2241MQ500314,J217031CR
D1428450,057,2,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,D1428450_057_-6_2,,,,,,D2241MQ500450,D2241MQ500450,J217031CR
D1388810,656,-2,-3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,D1388810_656_-3_-2,,,,,D2241MQ500450,D2241MQ500450,J217031CR
D1388810,656,0,-6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,,D1388810_656_-6_0,,,,D2241MQ500450,D2241MQ500450,J217031CR
D1428450,057,-2,-7,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A502,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0094,,,SPRXCC1TX1553,SPRXCC1XT1340,,,SPRXCC1XT1553,SPRXCC1XT1340,,,,D1428450_057_-7_-2,,,D2241MQ500450,D2241MQ500450,J217031CR
D143640A,823,-3,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,D143640A_823_-6_-3,,,,,,D2241MQ500225,D2241MQ500225,J217031CR
D1388810,658,-1,6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,D1388810_658_6_-1,,,,,D2241MQ500225,D2241MQ500225,J217031CR
D1388810,658,3,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,D1388810_658_4_3,,,,D2241MQ500225,D2241MQ500225,J217031CR
D143640A,773,1,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,,D143640A_773_5_1,,,D2241MQ500225,D2241MQ500225,J217031CR
D1504880,151,2,4,1407,2808,1407,2808,,,,,,,14,28,14,28,,,,,,,,,A101,A401,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1315,,,SPRXCC1TX1553,SPRXCC1XT0193,,,SPRXCC1XT1553,SPRXCC1XT0193,D1504880_151_4_2,,,,,,D2241MQ500258,D2241MQ500258,J217031CR
L1514910,017,-2,1,1407,2808,,,1407,2808,,,,,14,28,,,14,28,,,,,,,A101,A401,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1315,,,SPRXCC1TX1553,SPRXCC1XT0193,,,SPRXCC1XT1553,SPRXCC1XT0193,,L1514910_017_1_-2,,,,,D2241MQ500258,D2241MQ500258,J217031CR
L1514910,017,1,-2,1407,2808,,,,,1407,2808,,,14,28,,,,,14,28,,,,,A101,A401,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1315,,,SPRXCC1TX1553,SPRXCC1XT0193,,,SPRXCC1XT1553,SPRXCC1XT0193,,,L1514910_017_-2_1,,,,D2241MQ500258,D2241MQ500258,J217031CR
D1504880,151,5,-2,1407,2808,,,,,,,1407,2808,14,28,,,,,,,14,28,,,A101,A401,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1315,,,SPRXCC1TX1553,SPRXCC1XT0193,,,SPRXCC1XT1553,SPRXCC1XT0193,,,,D1504880_151_-2_5,,,D2241MQ500258,D2241MQ500258,J217031CR
J216182CR,002,-126,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500134,,,,J216182CR
J216182CR,002,-125,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500147,,,,J216182CR
J216182CR,002,-124,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500446,,,,J216182CR
J216182CR,002,-123,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500446,,,,J216182CR
J216182CR,002,-122,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500567,,,,J216182CR
J216182CR,002,-121,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500567,,,,J216182CR
J216182CR,002,-120,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500530,,,,J216182CR
