LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
D0228970,703,6,1,100,9396,5405,,,,,,,,,,100,9396,5405,1,93,54,,,,,,,,,,1,93,54,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0228970_703_1_6,,,,D0T62G4000037,D0T62G4000037,D0T62G4000037,J047011EV
D0228970,704,4,-2,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,D0228970_704_-2_4,,,,,,,D06T3N8200101,D06T3N8200101,D06T3N8200101,J047011EV
D0228010,360,-1,2,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,D0228010_360_2_-1,,,,,,D06T3N8200101,D06T3N8200101,D06T3N8200101,J047011EV
D0228010,360,-5,2,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,D0228010_360_2_-5,,,,,D06T3N8200101,D06T3N8200101,D06T3N8200101,J047011EV
D0228970,704,-1,-5,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A202,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0222,,,,D0228970_704_-5_-1,,,,D06T3N8200101,D06T3N8200101,D06T3N8200101,J047011EV
D0218690,164,0,5,100,9396,144,100,9396,144,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,D0218690_164_5_0,,,,,,,D06T3N8200017,D06T3N8200017,D06T3N8200017,J047011EV
D0228010,360,-2,-1,100,9396,144,,,,100,9396,144,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,D0228010_360_-1_-2,,,,,,D06T3N8200017,D06T3N8200017,D06T3N8200017,J047011EV
D0228010,360,1,-1,100,9396,144,,,,,,,100,9396,144,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,D0228010_360_-1_1,,,,,D06T3N8200017,D06T3N8200017,D06T3N8200017,J047011EV
D0218690,164,3,3,100,9396,144,,,,,,,,,,100,9396,144,1,93,1,,,,,,,,,,1,93,1,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,D0218690_164_3_3,,,,D06T3N8200017,D06T3N8200017,D06T3N8200017,J047011EV
D0208160,702,4,-4,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,D0208160_702_-4_4,,,,,,,D0F263D800002,D0F263D800002,D0F263D800002,J047011EV
D0238300,284,0,2,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,D0238300_284_2_0,,,,,,D0F263D800002,D0F263D800002,D0F263D800002,J047011EV
D0238300,284,-5,2,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,D0238300_284_2_-5,,,,,D0F263D800002,D0F263D800002,D0F263D800002,J047011EV
D0208160,702,-1,4,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,D0208160_702_4_-1,,,,D0F263D800002,D0F263D800002,D0F263D800002,J047011EV
D0218650,373,-4,-4,144,9396,100,144,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,D0218650_373_-4_-4,,,,,,,D06T3N8200106,D06T3N8200106,D06T3N8200106,J047011EV
D0228010,536,-2,6,144,9396,100,,,,144,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,D0228010_536_6_-2,,,,,,D06T3N8200106,D06T3N8200106,D06T3N8200106,J047011EV
D0228010,536,4,2,144,9396,100,,,,,,,144,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,D0228010_536_2_4,,,,,D06T3N8200106,D06T3N8200106,D06T3N8200106,J047011EV
D0218650,373,-1,4,144,9396,100,,,,,,,,,,144,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0218650_373_4_-1,,,,D06T3N8200106,D06T3N8200106,D06T3N8200106,J047011EV
D0208220,051,1,0,120,9396,144,120,9396,144,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,D0208220_051_0_1,,,,,,,D06T3N8200141,D06T3N8200141,D06T3N8200141,J047011EV
D0238290,335,-1,-2,120,9396,144,,,,120,9396,144,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,D0238290_335_-2_-1,,,,,,D06T3N8200141,D06T3N8200141,D06T3N8200141,J047011EV
D0238290,335,2,-2,120,9396,144,,,,,,,120,9396,144,,,,1,93,1,,,,,,,1,93,1,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,D0238290_335_-2_2,,,,,D06T3N8200141,D06T3N8200141,D06T3N8200141,J047011EV
D0208220,051,3,-3,120,9396,144,,,,,,,,,,120,9396,144,1,93,1,,,,,,,,,,1,93,1,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,D0208220_051_-3_3,,,,D06T3N8200141,D06T3N8200141,D06T3N8200141,J047011EV
D0208220,057,-6,-1,9801,9396,3502,9801,9396,3502,,,,,,,,,,98,93,35,98,93,35,,,,,,,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,D0208220_057_-1_-6,,,,,,,D0F263D800163,D0F263D800163,D0F263D800163,J047011EV
D0238290,587,-4,-2,9801,9396,3502,,,,9801,9396,3502,,,,,,,98,93,35,,,,98,93,35,,,,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,D0238290_587_-2_-4,,,,,,D0F263D800163,D0F263D800163,D0F263D800163,J047011EV
D0238290,587,0,-2,9801,9396,3502,,,,,,,9801,9396,3502,,,,98,93,35,,,,,,,98,93,35,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,D0238290_587_-2_0,,,,,D0F263D800163,D0F263D800163,D0F263D800163,J047011EV
D0208220,057,-3,-1,9801,9396,3502,,,,,,,,,,9801,9396,3502,98,93,35,,,,,,,,,,98,93,35,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,D0208220_057_-1_-3,,,,D0F263D800163,D0F263D800163,D0F263D800163,J047011EV
D0208160,689,5,-3,4590,9396,4590,4590,9396,4590,,,,,,,,,,45,93,45,45,93,45,,,,,,,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,D0208160_689_-3_5,,,,,,,D0F263D800006,D0F263D800006,D0F263D800006,J047011EV
D0238300,640,-4,-1,4590,9396,4590,,,,4590,9396,4590,,,,,,,45,93,45,,,,45,93,45,,,,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,D0238300_640_-1_-4,,,,,,D0F263D800006,D0F263D800006,D0F263D800006,J047011EV
D0238300,640,-1,-1,4590,9396,4590,,,,,,,4590,9396,4590,,,,45,93,45,,,,,,,45,93,45,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,D0238300_640_-1_-1,,,,,D0F263D800006,D0F263D800006,D0F263D800006,J047011EV
D0208160,689,-2,6,4590,9396,4590,,,,,,,,,,4590,9396,4590,45,93,45,,,,,,,,,,45,93,45,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,D0208160_689_6_-2,,,,D0F263D800006,D0F263D800006,D0F263D800006,J047011EV
D0218650,425,-2,-5,1302,9396,100,1302,9396,100,,,,,,,,,,13,93,1,13,93,1,,,,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,D0218650_425_-5_-2,,,,,,,D0F263D800039,D0F263D800039,D0F263D800039,J047011EV
D0238300,628,-2,-5,1302,9396,100,,,,1302,9396,100,,,,,,,13,93,1,,,,13,93,1,,,,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,D0238300_628_-5_-2,,,,,,D0F263D800039,D0F263D800039,D0F263D800039,J047011EV
D0238300,590,-1,5,1302,9396,100,,,,,,,1302,9396,100,,,,13,93,1,,,,,,,13,93,1,,,,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,D0238300_590_5_-1,,,,,D0F263D800039,D0F263D800039,D0F263D800039,J047011EV
D0218650,364,0,6,1302,9396,100,,,,,,,,,,1302,9396,100,13,93,1,,,,,,,,,,13,93,1,,,,A202,A401,A501,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0325,CXSPRXCCF3054,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,SPRXCC1CT0124,SPRXCC1XT0222,SPRXCC1XT0047,,,,D0218650_364_6_0,,,,D0F263D800039,D0F263D800039,D0F263D800039,J047011EV
D0228970,693,-4,2,100,9396,2005,100,9396,2005,,,,,,,,,,1,93,20,1,93,20,,,,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,D0228970_693_2_-4,,,,,,,D0F263D800270,D0F263D800270,D0F263D800270,J047011EV
D0228010,405,-3,-3,100,9396,2005,,,,100,9396,2005,,,,,,,1,93,20,,,,1,93,20,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,D0228010_405_-3_-3,,,,,,D0F263D800270,D0F263D800270,D0F263D800270,J047011EV
D0228010,405,-2,6,100,9396,2005,,,,,,,100,9396,2005,,,,1,93,20,,,,,,,1,93,20,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,D0228010_405_6_-2,,,,,D0F263D800270,D0F263D800270,D0F263D800270,J047011EV
D0228970,693,4,-4,100,9396,2005,,,,,,,,,,100,9396,2005,1,93,20,,,,,,,,,,1,93,20,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,D0228970_693_-4_4,,,,D0F263D800270,D0F263D800270,D0F263D800270,J047011EV
D0218650,372,3,2,9901,9396,100,9901,9396,100,,,,,,,,,,99,93,1,99,93,1,,,,,,,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,D0218650_372_2_3,,,,,,,D0F263D800138,D0F263D800138,D0F263D800138,J047011EV
D0228010,609,2,1,9901,9396,100,,,,9901,9396,100,,,,,,,99,93,1,,,,99,93,1,,,,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,D0228010_609_1_2,,,,,,D0F263D800138,D0F263D800138,D0F263D800138,J047011EV
D0228010,609,-2,1,9901,9396,100,,,,,,,9901,9396,100,,,,99,93,1,,,,,,,99,93,1,,,,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,D0228010_609_1_-2,,,,,D0F263D800138,D0F263D800138,D0F263D800138,J047011EV
D0218650,372,3,-4,9901,9396,100,,,,,,,,,,9901,9396,100,99,93,1,,,,,,,,,,99,93,1,,,,A201,A401,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0222,,,,D0218650_372_-4_3,,,,D0F263D800138,D0F263D800138,D0F263D800138,J047011EV
D0208160,689,1,4,100,9396,2005,100,9396,2005,,,,,,,,,,1,93,20,1,93,20,,,,,,,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,D0208160_689_4_1,,,,,,,D0F263D800063,D0F263D800063,D0F263D800063,J047011EV
D0238300,640,1,-2,100,9396,2005,,,,100,9396,2005,,,,,,,1,93,20,,,,1,93,20,,,,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,D0238300_640_-2_1,,,,,,D0F263D800063,D0F263D800063,D0F263D800063,J047011EV
D0238300,640,-2,-5,100,9396,2005,,,,,,,100,9396,2005,,,,1,93,20,,,,,,,1,93,20,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,D0238300_640_-5_-2,,,,,D0F263D800063,D0F263D800063,D0F263D800063,J047011EV
D0208160,689,1,1,100,9396,2005,,,,,,,,,,100,9396,2005,1,93,20,,,,,,,,,,1,93,20,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,D0208160_689_1_1,,,,D0F263D800063,D0F263D800063,D0F263D800063,J047011EV
D0208220,012,1,2,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,D0208220_012_2_1,,,,,,,D0F263D800152,D0F263D800152,D0F263D800152,J047011EV
D0238290,335,-1,3,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A202,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0286,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1CT0124,SPRXCC1XT0099,SPRXCC1XT0222,,D0238290_335_3_-1,,,,,,D0F263D800152,D0F263D800152,D0F263D800152,J047011EV
