LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,FB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,FB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,IB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,IB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,VIS_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,~TPO
L1428400,645,-2,0,1405,100,,,,,,,1405,100,14,1,,,,,,,14,1,,,A401,A402,SC09SHHX3020,,,CXSPRHBMF6715,CXSPRHBMF0300,,,SPRHBM12T0001,SPRHBM12T0048,,,SPRHBM12T0001,SPRHBM12T0048,,,,L1428400_645_0_-2,,,D2BD802300053,D2BD802300053,I210023CR
L1428400,642,-2,-4,100,,100,,,,,,,,1,,1,,,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L1428400_642_-4_-2,,,,,,D2DA224300010,,I207011CR
L142842A,272,-4,-4,100,,,,100,,,,,,1,,,,1,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L142842A_272_-4_-4,,,,,D2DA224300010,,I207011CR
L142842A,272,2,4,100,,,,,,100,,,,1,,,,,,1,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L142842A_272_4_2,,,,D2DA224300010,,I207011CR
L1428400,642,4,1,100,,,,,,,,100,,1,,,,,,,,1,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,L1428400_642_1_4,,,D2DA224300010,,I207011CR
L1428400,642,-5,-4,100,9908,100,9908,,,,,,,1,99,1,99,,,,,,,,,A402,A401,SC09SHHX3020,,,CXSPRHBMF0300,CXSPRHBMF6715,,,SPRHBM12T0048,SPRHBM12T0001,,,SPRHBM12T0048,SPRHBM12T0001,L1428400_642_-4_-5,,,,,,D2DA224300012,D2DA224300012,I210023CR
L142842A,272,0,5,100,9908,,,100,9908,,,,,1,99,,,1,99,,,,,,,A402,A401,SC09SHHX3020,,,CXSPRHBMF0300,CXSPRHBMF6715,,,SPRHBM12T0048,SPRHBM12T0001,,,SPRHBM12T0048,SPRHBM12T0001,,L142842A_272_5_0,,,,,D2DA224300012,D2DA224300012,I210023CR
L142842A,272,1,1,100,9908,,,,,100,9908,,,1,99,,,,,1,99,,,,,A402,A401,SC09SHHX3020,,,CXSPRHBMF0300,CXSPRHBMF6715,,,SPRHBM12T0048,SPRHBM12T0001,,,SPRHBM12T0048,SPRHBM12T0001,,,L142842A_272_1_1,,,,D2DA224300012,D2DA224300012,I210023CR
L1428400,642,1,1,100,9908,,,,,,,100,9908,1,99,,,,,,,1,99,,,A402,A401,SC09SHHX3020,,,CXSPRHBMF0300,CXSPRHBMF6715,,,SPRHBM12T0048,SPRHBM12T0001,,,SPRHBM12T0048,SPRHBM12T0001,,,,L1428400_642_1_1,,,D2DA224300012,D2DA224300012,I210023CR
I207011CR,005,-126,,,,,,,,,,,,,,,,,,,,,,A402,,,,SC09SHHX3020,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2SU672600162,,,,I207011CR
I207011CR,005,-125,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600162,,,,I207011CR
I207011CR,005,-124,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600114,,,,I207011CR
I207011CR,005,-123,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600114,,,,I207011CR
I207011CR,005,-122,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600198,,,,I207011CR
I207011CR,005,-121,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600198,,,,I207011CR
I207011CR,005,-120,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600157,,,,I207011CR
I207011CR,005,-119,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2SU672600157,,,,I207011CR
L142840A,661,4,0,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142840A_661_0_4,,,,,,D2SU672600162,,I207011CR
L1428420,165,-3,4,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L1428420_165_4_-3,,,,,D2SU672600162,,I207011CR
L1428420,165,4,2,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428420_165_2_4,,,,D2SU672600162,,I207011CR
L142840A,661,1,-3,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,L142840A_661_-3_1,,,D2SU672600162,,I207011CR
L142840A,661,3,-5,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142840A_661_-5_3,,,,,,D2SU672600114,,I207011CR
L1428420,171,-3,3,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L1428420_171_3_-3,,,,,D2SU672600114,,I207011CR
L1428420,171,-5,0,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428420_171_0_-5,,,,D2SU672600114,,I207011CR
L142840A,661,-2,-5,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,L142840A_661_-5_-2,,,D2SU672600114,,I207011CR
L142840A,656,-3,-2,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142840A_656_-2_-3,,,,,,D2SU672600198,,I207011CR
L1428420,166,-5,-2,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L1428420_166_-2_-5,,,,,D2SU672600198,,I207011CR
L1428420,166,2,-2,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428420_166_-2_2,,,,D2SU672600198,,I207011CR
L142840A,656,1,-2,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,L142840A_656_-2_1,,,D2SU672600198,,I207011CR
L142840A,655,0,0,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,L142840A_655_0_0,,,,,,D2SU672600157,,I207011CR
L1428420,171,-1,5,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,L1428420_171_5_-1,,,,,D2SU672600157,,I207011CR
L1428420,171,4,2,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,L1428420_171_2_4,,,,D2SU672600157,,I207011CR
L142840A,655,4,0,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A401,,SC09SHHX3020,,,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,L142840A_655_0_4,,,D2SU672600157,,I207011CR
I207011CR,004,-126,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2SU672600256,,,,I207011CR
I207011CR,004,-125,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600256,,,,I207011CR
I207011CR,004,-124,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600016,,,,I207011CR
I207011CR,004,-123,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2SU672600016,,,,I207011CR
I207011CR,004,-122,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2SU672600159,,,,I207011CR
I207011CR,004,-121,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600159,,,,I207011CR
I207011CR,004,-120,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2SU672600187,,,,I207011CR
I207011CR,004,-119,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600187,,,,I207011CR
L142840A,661,-3,-2,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142840A_661_-2_-3,,,,,,D2SU672600256,,I207011CR
L1428420,165,1,-6,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L1428420_165_-6_1,,,,,D2SU672600256,,I207011CR
L1428420,171,2,3,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L1428420_171_3_2,,,,D2SU672600256,,I207011CR
L142840A,661,1,-2,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,L142840A_661_-2_1,,,D2SU672600256,,I207011CR
L142840A,661,-3,2,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142840A_661_2_-3,,,,,,D2SU672600016,,I207011CR
L1428420,165,1,-4,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_165_-4_1,,,,,D2SU672600016,,I207011CR
L1428420,165,-3,-4,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428420_165_-4_-3,,,,D2SU672600016,,I207011CR
L142840A,661,-6,-1,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,L142840A_661_-1_-6,,,D2SU672600016,,I207011CR
L142840A,655,-3,0,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142840A_655_0_-3,,,,,,D2SU672600159,,I207011CR
L1428420,171,-4,-3,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L1428420_171_-3_-4,,,,,D2SU672600159,,I207011CR
L1428420,171,-1,4,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L1428420_171_4_-1,,,,D2SU672600159,,I207011CR
L142840A,655,2,0,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,L142840A_655_0_2,,,D2SU672600159,,I207011CR
L142840A,655,4,-3,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142840A_655_-3_4,,,,,,D2SU672600187,,I207011CR
L1428420,171,1,2,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L1428420_171_2_1,,,,,D2SU672600187,,I207011CR
L1428420,171,-3,2,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L1428420_171_2_-3,,,,D2SU672600187,,I207011CR
L142840A,655,-1,-3,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,L142840A_655_-3_-1,,,D2SU672600187,,I207011CR
I207011CR,006,-126,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300338,,,,I207011CR
I207011CR,006,-125,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300338,,,,I207011CR
I207011CR,006,-124,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300184,,,,I207011CR
I207011CR,006,-123,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300189,,,,I207011CR
I207011CR,006,-122,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300189,,,,I207011CR
L1428400,640,-3,3,2147,,2147,,,,,,,,21,,21,,,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L1428400_640_3_-3,,,,,,D2DA224300338,,I207011CR
L142842A,268,-5,2,2147,,,,2147,,,,,,21,,,,21,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L142842A_268_2_-5,,,,,D2DA224300338,,I207011CR
L142842A,268,0,-1,2147,,,,,,2147,,,,21,,,,,,21,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L142842A_268_-1_0,,,,D2DA224300338,,I207011CR
L1428400,640,4,-3,2147,,,,,,,,2147,,21,,,,,,,,21,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,L1428400_640_-3_4,,,D2DA224300338,,I207011CR
L1428400,642,-4,0,6090,100,6090,100,,,,,,,60,1,60,1,,,,,,,,,A201,A402,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF0300,,,SPRHBM12T0051,SPRHBM12T0048,,,SPRHBM12T0051,SPRHBM12T0048,L1428400_642_0_-4,,,,,,D2DA224300184,D2DA224300184,I210023CR
L142842A,272,-4,-3,6090,100,,,6090,100,,,,,60,1,,,60,1,,,,,,,A201,A402,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF0300,,,SPRHBM12T0051,SPRHBM12T0048,,,SPRHBM12T0051,SPRHBM12T0048,,L142842A_272_-3_-4,,,,,D2DA224300184,D2DA224300184,I210023CR
L142842A,272,-2,4,6090,100,,,,,6090,100,,,60,1,,,,,60,1,,,,,A201,A402,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF0300,,,SPRHBM12T0051,SPRHBM12T0048,,,SPRHBM12T0051,SPRHBM12T0048,,,L142842A_272_4_-2,,,,D2DA224300184,D2DA224300184,I210023CR
L1428400,642,2,0,6090,100,,,,,,,6090,100,60,1,,,,,,,60,1,,,A201,A402,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF0300,,,SPRHBM12T0051,SPRHBM12T0048,,,SPRHBM12T0051,SPRHBM12T0048,,,,L1428400_642_0_2,,,D2DA224300184,D2DA224300184,I210023CR
L142840A,662,4,-2,2147,9908,2147,9908,,,,,,,21,99,21,99,,,,,,,,,A201,A202,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6725,,,SPRHBM12T0051,SPRHBM12T0012,,,SPRHBM12T0051,SPRHBM12T0012,L142840A_662_-2_4,,,,,,D2DA224300189,D2DA224300189,I210023CR
L142842A,269,-1,5,2147,9908,,,2147,9908,,,,,21,99,,,21,99,,,,,,,A201,A202,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6725,,,SPRHBM12T0051,SPRHBM12T0012,,,SPRHBM12T0051,SPRHBM12T0012,,L142842A_269_5_-1,,,,,D2DA224300189,D2DA224300189,I210023CR
L142842A,269,0,2,2147,9908,,,,,2147,9908,,,21,99,,,,,21,99,,,,,A201,A202,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6725,,,SPRHBM12T0051,SPRHBM12T0012,,,SPRHBM12T0051,SPRHBM12T0012,,,L142842A_269_2_0,,,,D2DA224300189,D2DA224300189,I210023CR
L142840A,662,-4,-5,2147,9908,,,,,,,2147,9908,21,99,,,,,,,21,99,,,A201,A202,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6725,,,SPRHBM12T0051,SPRHBM12T0012,,,SPRHBM12T0051,SPRHBM12T0012,,,,L142840A_662_-5_-4,,,D2DA224300189,D2DA224300189,I210023CR
I207011CR,002,-126,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600263,,,,I207011CR
I207011CR,002,-125,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600206,,,,I207011CR
I207011CR,002,-124,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600149,,,,I207011CR
I207011CR,002,-123,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600207,,,,I207011CR
I207011CR,002,-122,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600110,,,,I207011CR
I207011CR,002,-121,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600162,,,,I207011CR
I207011CR,002,-120,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600249,,,,I207011CR
I207011CR,002,-119,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600114,,,,I207011CR
I207011CR,002,-118,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600158,,,,I207011CR
I207011CR,002,-117,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600198,,,,I207011CR
I207011CR,002,-116,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600157,,,,I207011CR
I207011CR,002,-115,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600256,,,,I207011CR
I207011CR,002,-114,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600016,,,,I207011CR
I207011CR,002,-113,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600159,,,,I207011CR
I207011CR,002,-112,,,,,,,,,,,,,,,,,,,,,,,,,,SC09SHHX3020,,,,,,,,,,,,,,,,,D2SU672600187,,,,I207011CR
I207011CR,007,-126,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300061,,,,I207011CR
I207011CR,007,-125,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300061,,,,I207011CR
I207011CR,007,-124,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300190,,,,I207011CR
I207011CR,007,-123,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300190,,,,I207011CR
I207011CR,007,-122,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2BD802300067,,,,I207011CR
I207011CR,007,-121,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2BD802300067,,,,I207011CR
I207011CR,007,-120,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300129,,,,I207011CR
L1428400,639,-1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,L1428400_639_-6_-1,,,,,,D2DA224300061,D2DA224300061,I210023CR
L1428420,174,-2,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,L1428420_174_-1_-2,,,,,D2DA224300061,D2DA224300061,I210023CR
L1428420,174,1,-4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A401,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6715,,,SPRHBM12T0051,SPRHBM12T0001,,,SPRHBM12T0051,SPRHBM12T0001,,,L1428420_174_-4_1,,,,D2DA224300061,D2DA224300061,I210023CR
