visid: M7N7K70500821, Explanation: Unit is failing bin5435 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7N7K70501118, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7N7K70501228, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7N7K70500488, Explanation: HW related issue on previous run, NO COOKIES for unit!
visid: M7N7K70500466, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7N7K70501335, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7SH412401552, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7SH412400454, Explanation: HW issue. Unit fails at bin9696 most of the time throughout history with only 2 out of 27 times bin4821, NO COOKIES for unit!
visid: M7SH412401469, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4821 out of 21 tests. should be connection issue, NO COOKIES for unit!
visid: M7SH412400712, Explanation: Unit is failing bin4822 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7L1Y26800121, Explanation: Unit is failing bin5433 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M7L1Y26800255, Explanation: There are multiple bin1 results from the same testing condition with 2 bin5433 out of 21 tests. should be connection issue, NO COOKIES for unit!
visid: M7SH412401078, Explanation: Unit is failing all cores for multiple modules, likely a HW issue, NO COOKIES for unit!
visid: M7N7K70500146, Explanation: New run suspiciously fails all cores, likely a power induced failure or HW issue, NO COOKIES for unit!
visid: M7N7K70500635, Explanation: This unit constently is a bin 96 failure on cache across several TP, NO COOKIES for unit!
visid: M7N7K70500382, Explanation: Mesh related failure, NO COOKIES for unit!
visid: M7N7K70500412, Explanation: Marginal core 27 in a column, NO COOKIES for unit!
