SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_POS_SEC_C,43.2308,26,26,43.2308,45,43,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDAC_BOOT_C,33.3846,26,26,33.3846,35,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDAC_CORE_C,106.269,26,26,106.269,110,105,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDAC_MESH_C,48.1923,26,26,48.1923,50,47,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDAC_SEC_C,54.8077,26,26,54.8077,56,54,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FREQMEAS_ALL_U,24.2308,26,26,24.2308,26,24,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_NLCSCREEN_AUTOTRIM_U,104.231,26,26,104.231,105,104,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OCP_CORE_RATIO19_C,47.8077,26,26,47.8077,85,34,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OCP_CORE_RATIO26_C,29.5769,26,26,29.5769,49,26,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OCP_MESH_RATIO21_C,19.2308,26,26,19.2308,21,19,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OCP_MESH_RATIO26_C,28.1154,26,26,28.1154,46,25,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OVP_ALL_C,56.6538,26,26,56.6538,58,56,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_PLTBRDG_ONLYADC_ALL_U,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_VDAC_BOOT_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_VDAC_CORE_C,9.07692,26,26,9.07692,10,9,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_VDAC_MESH_C,1.03846,26,26,1.03846,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_VDAC_SEC_C,1.03846,26,26,1.03846,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUNC_K_BEGIN_X_X_X_X_RESET_PRECHECK_C,33.1538,26,26,33.1538,34,33,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUNC_K_BEGIN_X_X_X_X_RESET_PRECHECK_S,0.653846,26,26,0.653846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUNC_K_BEGIN_X_X_X_X_STRBRGD_HIGHZ_ALL_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_NLCDISABLE_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_NLCENABLE_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_SFRVID_C,3,26,26,3,3,3,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_UF_E_BEGIN_X_X_X_X_OCP_PASS_C,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_UF_K_BEGIN_X_X_X_X_NLCSCREEN_C,1.11538,26,26,1.11538,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_UF_K_BEGIN_X_X_X_X_VDAC_LINEARFIT_C,5.19231,26,26,5.19231,6,5,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_PODSTAGE1_VCCINVCCF_C,90.4231,26,26,90.4231,124,78,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_PODSTAGE1_VCCINVCCF_S,0.423077,26,26,0.423077,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_E_BEGIN_X_X_X_X_AUTOTRIMBGREF1000VIN1800_U,102.962,26,26,102.962,140,89,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_E_BEGIN_X_X_X_X_RETRIMB_U,70.0385,26,26,70.0385,107,56,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_E_BEGIN_X_X_X_X_RETRIMV150MHZ_U,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FDCBOOT_U,69.9231,26,26,69.9231,126,53,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FDCCORE_U,73.0769,26,26,73.0769,148,59,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FDCRING_U,36.0385,26,26,36.0385,58,32,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FDCSECIO_U,26.5769,26,26,26.5769,46,23,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FIVRTRIMFUSEVERIFY_U,43.3077,26,26,43.3077,44,43,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_PODSTAGE1_VINPODPWRGOOD_C,3.07692,26,26,3.07692,20,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_PODSTAGE1_VINPODPWRGOOD_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMB_CMEMBGREF1000_U,56.7308,26,26,56.7308,58,56,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMB_SFR_TEMPCO_U,54.3462,26,26,54.3462,56,54,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMCPS_U,87.1154,26,26,87.1154,89,87,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMNLC_U,0.230769,26,26,0.230769,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMPWM_U,56.9615,26,26,56.9615,59,56,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMV_U,62,26,26,62,62,62,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_BOOTTRIM_VIDOFFSET_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_BOOTTRIM_VIDOFFSET_S,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_BOOTTRIM_VIDRESTORE_C,21.0385,26,26,21.0385,22,21,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_NONBOOTTRIM_VIDOFFSETS_C,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_PRETRIMVCOCONFIG_U,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_K_BEGIN_X_X_X_X_FIVRTRIM_U,14.9615,26,26,14.9615,15,14,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_SCRBD_K_BEGIN_X_X_X_X_FIVRTAP_CONFIG_U,6,26,26,6,6,6,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_SCRBD_K_BEGIN_X_X_X_X_FIVRTAP_OVERSHIFT_U,16,26,26,16,16,16,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_E_BEGIN_X_X_X_X_FIVRTRIMSETGSDSDEFAULT_U,3.03846,26,26,3.03846,4,3,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_K_BEGIN_X_X_X_X_FIVRTRIMCALC_U,24.0385,26,26,24.0385,25,24,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_K_BEGIN_X_X_X_X_GSDS2DFF_U,2.03846,26,26,2.03846,3,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_K_BEGIN_X_X_X_X_SFRBG2DFF_U,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_K_BEGIN_X_X_X_X_SFRBGCALC_U,1.03846,26,26,1.03846,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FORK_X_BEGIN_X_X_X_X_FLOWSELECT,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FORK_X_FACT_X_X_X_X_FACTFLOWSELECT,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FORK_X_FACT_X_X_X_X_FLOWSELECT,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV1,125.923,26,26,125.923,165,112,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV2,119,26,26,119,158,105,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV3,118.885,26,26,118.885,159,105,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV4,118.731,26,26,118.731,157,105,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV5,118.808,26,26,118.808,156,105,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_UF_K_BEGIN_X_X_X_X_VMCALC,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SEG110_OFFSETRESTORE_C,4,26,26,4,4,4,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SEG120_OFFSETRESTORE_C,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SETVDAC_CACHE_C,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SFRVID_C,2,26,26,2,2,2,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_VDAC,VDAC_X_UF_E_START_X_X_X_X_PYTHONEXECUTE_C,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_DRNG,U_DRNG_VDDRDVMINFREQ1_BEGIN,34.6923,26,26,34.6923,35,34,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_CHKVALIDCFGBRANCH_XXX_VMAXCLMF1,0.192308,26,26,0.192308,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF1_F1,1.03846,26,26,1.03846,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF2_F2,1.11538,26,26,1.11538,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF3_F3,1.15385,26,26,1.15385,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_CHKXCC_XXX_VMAXCLMF1,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_DTS_POST_CHKAVXF6,10.8462,26,26,10.8462,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_DTS_PRE_CHKAVXF6,10.7308,26,26,10.7308,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLSCLOW_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,406.462,26,26,406.462,416,404,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLSCLOW_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,400.231,26,26,400.231,418,395,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_70_VMAXCLMF1_1STPASS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_70_VMAXCLMF1_2NDPASS,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,399.385,26,26,399.385,408,395,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,399.923,26,26,399.923,416,395,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,411.577,26,26,411.577,421,410,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,396.077,26,26,396.077,406,394,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ1_CHKCLMF1_1STPASS,1180.23,26,26,1180.23,1194,1177,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ1_CHKCLMF1_2NDPASS,1180.81,26,26,1180.81,1197,1176,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ2_CHKCLMF2_1STPASS,1134.12,26,26,1134.12,1137,1132,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ3_CHKCLMF3_1STPASS,1150.38,26,26,1150.38,1168,1147,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ3_CHKCLMF3_2NDPASS,1135.23,26,26,1135.23,1151,1132,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLAVX128BBANDSCREEN_VCOREFREQ6_CHKAVXF6,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7911,208.577,26,6,903.833,2014,681,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7912,806.192,26,20,1048.05,2023,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7911,209.115,26,6,906.167,2021,682,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7912,806.769,26,20,1048.8,2019,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7911,208.846,26,6,905,2015,682,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7912,806.5,26,20,1048.45,2022,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_CHKCOREF1,182.308,26,26,182.308,186,182,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_VMAXCOREF1_7911,42.4231,26,6,183.833,184,183,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_VMAXCOREF1_7912,141,26,20,183.3,185,183,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ3_CHKCOREF3,249.154,26,26,249.154,252,249,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ6_CHKCOREF6_7911,182.269,26,6,789.833,793,789,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ6_CHKCOREF6_7912,607.038,26,20,789.15,793,788,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7911,114.308,26,6,495.333,499,493,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7912,379.654,26,20,493.55,495,492,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ1_CHKAVXF1,712.192,26,26,712.192,725,709,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ3_CHKAVXF3,714.077,26,26,714.077,726,710,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7911,333.115,26,6,1443.5,1446,1442,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7912,1110.58,26,20,1443.75,1455,1441,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMAXFREQ1_VMAX256BF1_7911,41.8846,26,6,181.5,183,181,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMAXFREQ1_VMAX256BF1_7912,138.923,26,20,180.6,182,180,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ1_CHKAVXF1,192.192,26,26,192.192,194,192,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ3_CHKAVXF3,201.038,26,26,201.038,203,200,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ6_CHKAVXF6_7911,244.115,26,6,1057.83,1059,1057,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ6_CHKAVXF6_7912,813.192,26,20,1057.15,1060,1055,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMAXFREQ1_VMAX512BF1_7911,42.8077,26,6,185.5,187,185,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMAXFREQ1_VMAX512BF1_7912,141.692,26,20,184.2,185,184,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ1_CHKAVXF1,160.192,26,26,160.192,163,159,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ3_CHKAVXF3,220.385,26,26,220.385,223,220,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ6_CHKAVXF6_7911,160.346,26,6,694.833,695,694,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
