SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_PLTBRDG_ONLYADC_ALL_U,0,29,29,0.172414,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_VDAC_BOOT_C,0,29,29,0.482759,2,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_VDAC_CORE_C,0,29,29,14.1724,19,11,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_VDAC_MESH_C,0,29,29,1.2069,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_VDAC_SEC_C,0,29,29,2.03448,3,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUNC_K_BEGIN_X_X_X_X_RESET_PRECHECK_C,0,29,29,34.1724,35,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUNC_K_BEGIN_X_X_X_X_RESET_PRECHECK_S,0,29,29,0.724138,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUNC_K_BEGIN_X_X_X_X_STRBRGD_HIGHZ_ALL_S,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_NLCDISABLE_C,0,29,29,1.89655,4,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_NLCENABLE_C,0,29,29,2.62069,5,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_SFRVID_C,0,29,29,4.62069,6,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_UF_E_BEGIN_X_X_X_X_OCP_PASS_C,0,29,29,0.344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_UF_K_BEGIN_X_X_X_X_NLCSCREEN_C,0,29,29,1.10345,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_UF_K_BEGIN_X_X_X_X_VDAC_LINEARFIT_C,0,29,29,5.44828,7,5,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_PODSTAGE1_VCCINVCCF_C,0,29,29,98.8621,137,81,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_PODSTAGE1_VCCINVCCF_S,0,29,29,0.275862,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_E_BEGIN_X_X_X_X_AUTOTRIMBGREF1000VIN1800_U,0,29,29,110.414,153,91,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_E_BEGIN_X_X_X_X_RETRIMB_U,0,29,29,77.0345,120,57,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_E_BEGIN_X_X_X_X_RETRIMV150MHZ_U,0,29,29,0.137931,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FDCBOOT_U,0,29,29,76.1034,142,54,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FDCCORE_U,0,29,29,90.2759,182,66,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FDCRING_U,0,29,29,39.7586,62,34,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FDCSECIO_U,0,29,29,30.1379,52,24,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FIVRTRIMFUSEVERIFY_U,0,29,29,46.8966,50,45,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_PODSTAGE1_VINPODPWRGOOD_C,0,29,29,3.75862,24,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_PODSTAGE1_VINPODPWRGOOD_S,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMB_CMEMBGREF1000_U,0,29,29,59.3448,62,58,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMB_SFR_TEMPCO_U,0,29,29,55.5172,57,55,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMCPS_U,0,29,29,90.6207,95,89,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMNLC_U,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMPWM_U,0,29,29,60.6207,64,59,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_CMEM_K_BEGIN_X_X_X_X_RETRIMV_U,0,29,29,66.1379,69,63,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_BOOTTRIM_VIDOFFSET_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_BOOTTRIM_VIDOFFSET_S,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_BOOTTRIM_VIDRESTORE_C,0,29,29,31.6897,37,27,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_NONBOOTTRIM_VIDOFFSETS_C,0,29,29,2.68966,5,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_E_BEGIN_X_X_X_X_PRETRIMVCOCONFIG_U,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_FUSECONFIG_K_BEGIN_X_X_X_X_FIVRTRIM_U,0,29,29,21.4828,26,19,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_SCRBD_K_BEGIN_X_X_X_X_FIVRTAP_CONFIG_U,0,29,29,7,7,7,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_SCRBD_K_BEGIN_X_X_X_X_FIVRTAP_OVERSHIFT_U,0,29,29,17,17,17,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_E_BEGIN_X_X_X_X_FIVRTRIMSETGSDSDEFAULT_U,0,29,29,3,3,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_K_BEGIN_X_X_X_X_FIVRTRIMCALC_U,0,29,29,25.1034,28,24,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_K_BEGIN_X_X_X_X_GSDS2DFF_U,0,29,29,2.7931,4,2,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_K_BEGIN_X_X_X_X_SFRBG2DFF_U,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRTRIM,FIVR_X_UF_K_BEGIN_X_X_X_X_SFRBGCALC_U,0,29,29,1.10345,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FORK_X_BEGIN_X_X_X_X_FLOWSELECT,0,29,29,0.275862,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FORK_X_FACT_X_X_X_X_FACTFLOWSELECT,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FORK_X_FACT_X_X_X_X_FLOWSELECT,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV1,0,29,29,137.828,185,117,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV2,0,29,29,124.517,169,106,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV3,0,29,29,124.448,168,106,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV4,0,29,29,124.276,167,106,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_FUNC_E_BEGIN_X_VIN_X_X_VMCALIV5,0,29,29,124.241,167,106,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_PMAXDET,PD_PMAXDET_UF_K_BEGIN_X_X_X_X_VMCALC,0,29,29,1.06897,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SEG110_OFFSETRESTORE_C,0,29,29,9.55172,12,8,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SEG120_OFFSETRESTORE_C,0,29,29,4.2069,6,3,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SETVDAC_CACHE_C,0,29,29,1.86207,3,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_VDAC,VDAC_X_FUSECONFIG_E_START_X_X_X_X_SFRVID_C,0,29,29,4.89655,6,4,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_VDAC,VDAC_X_UF_E_START_X_X_X_X_PYTHONEXECUTE_C,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_DRNG,U_DRNG_VDDRDVMINFREQ1_BEGIN,0,29,29,35.8276,37,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_CHKVALIDCFGBRANCH_XXX_VMAXCLMF1,0,29,29,0.517241,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF1_F1,0,29,29,1.62069,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF2_F2,0,29,29,1.48276,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_CHKXCC_XXX_CHKCLMF3_F3,0,29,29,1.48276,2,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_CHKXCC_XXX_VMAXCLMF1,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_DTS_POST_CHKAVXF6,0,29,29,10.8276,11,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_DTS_PRE_CHKAVXF6,0,29,29,10.7931,11,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLSCLOW_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,0,29,29,714.276,723,710,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLSCLOW_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,0,29,29,706,722,699,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_70_VMAXCLMF1_1STPASS,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_70_VMAXCLMF1_2NDPASS,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,0,29,29,706.414,721,700,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURSTLS_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,0,29,29,707.966,729,700,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMAXFREQ1_VMAXCLMF1_1STPASS,0,29,29,718.828,731,714,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMAXFREQ1_VMAXCLMF1_2NDPASS,0,29,29,703.103,712,699,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ1_CHKCLMF1_1STPASS,0,29,29,2240.17,2262,2233,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ1_CHKCLMF1_2NDPASS,0,29,29,2238.72,2263,2232,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ2_CHKCLMF2_1STPASS,0,29,29,2183.14,2205,2176,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ3_CHKCLMF3_1STPASS,0,29,29,2201,2222,2194,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_FCSEMIBURST_VCLMMINFREQ3_CHKCLMF3_2NDPASS,0,29,29,2188.31,2208,2180,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLAVX128BBANDSCREEN_VCOREFREQ6_CHKAVXF6,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_1STPASS_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_2NDPASS_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7911,0,29,6,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLAVX128BBAND_VCOREFREQ6_CHKAVXF6_3RDPASS_7912,0,29,23,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_CHKCOREF1,0,29,29,322.69,335,317,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_VMAXCOREF1_7911,0,29,6,315.667,319,314,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ1_VMAXCOREF1_7912,0,29,23,316.696,322,313,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ3_CHKCOREF3,0,29,29,446.621,456,440,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ6_CHKCOREF6_7911,0,29,6,1420.5,1426,1410,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX128B_VCOREMINFREQ6_CHKCOREF6_7912,0,29,23,1423.17,1446,1406,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7911,0,29,6,712.333,713,711,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7912,0,29,23,714.652,725,709,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ1_CHKAVXF1,0,29,29,718.517,741,709,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ3_CHKAVXF3,0,29,29,718.379,727,710,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7911,0,29,6,2092.33,2105,2083,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7912,0,29,23,2097.7,2115,2083,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMAXFREQ1_VMAX256BF1_7911,0,29,6,314.667,320,311,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMAXFREQ1_VMAX256BF1_7912,0,29,23,315.696,325,312,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ1_CHKAVXF1,0,29,29,334.517,343,329,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ3_CHKAVXF3,0,29,29,362.966,373,357,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ6_CHKAVXF6_7911,0,29,6,1698.83,1708,1691,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX256B_VCOREMINFREQ6_CHKAVXF6_7912,0,29,23,1700.87,1717,1689,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMAXFREQ1_VMAX512BF1_7911,0,29,6,331.667,333,330,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMAXFREQ1_VMAX512BF1_7912,0,29,23,332.957,339,328,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ1_CHKAVXF1,0,29,29,290.897,309,284,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ3_CHKAVXF3,0,29,29,406.621,416,400,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ6_CHKAVXF6_7911,0,29,6,1279.83,1290,1271,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCAVX512B_VCOREMINFREQ6_CHKAVXF6_7912,0,29,23,1280.39,1297,1269,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ1_CHKCOREF1,0,29,29,1225,1236,1218,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ3_CHKCOREF3,0,29,29,1225.07,1235,1217,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ6_CHKCOREF6_7911,0,29,6,3602.5,3608,3600,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCFG_VCOREMINFREQ6_CHKCOREF6_7912,0,29,23,3606.87,3625,3594,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCLSCLOW_VCOREMINFREQ1_VMAXCOREF1_7911,0,29,6,1218.5,1224,1216,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCLSCLOW_VCOREMINFREQ1_VMAXCOREF1_7912,0,29,23,1219.87,1234,1215,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCLS_VCOREMINFREQ1_100_VMAXCOREF1_7911,0,29,6,1222.17,1225,1220,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_LLCLS_VCOREMINFREQ1_100_VMAXCOREF1_7912,0,29,23,1222.22,1230,1217,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7911,0,29,6,418,422,416,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMAXFREQ1_VMAX256BF1_7912,0,29,23,418.913,426,415,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ1_CHKAVXF1,0,29,29,421.897,436,417,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ3_CHKAVXF3,0,29,29,422.862,432,415,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7911,0,29,6,1262.67,1273,1254,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX256BG_VCOREMINFREQ6_CHKAVXF6_7912,0,29,23,1267.78,1286,1254,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FUNC,FUN_SBFT,C_MLCAVX512BG_VCOREMAXFREQ1_VMAX512BF1_7911,0,29,6,653.5,655,652,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
